id,text,prediction
735227719504531456,#cannabis DOES cure #cancer cells #legalizeit #cureforcancer #cannabiscures #spreadawareness http,0
574278461981855744,"RT THEMMEXCHANGE: Dr Ethan Russo 

#marijuana #cannabis #thc #medicalmarijuana #cancer #glaucoma #health http",2
1205231058007887873,"#Sleep Relief  SHOP@ http CBDOrganic USA Grown Hemp CBD Oil Supplements &amp; Skincare with  No THC 
#cbd #cbdoil #hemp #USA #organic #insomnia #joint #pain #anxiety #stress #depression #alzheimers #ptsd #cancer #health #wellness #plantbased #vegan #cannabis http http",0
649399855987716097,"#THC and other #cannabinoids inhibit tumor growth

http://t.co/gcNOI1Aahc 
#cbd #cannabis #tumor #cancer #MME #cbdoil http",0
551833354111176704,Follow us on our journey @user a short film on #Cannabis Curing #Cancer. #weed #ganja #mmj #marijuana #pot http,2
450186996544053249,"""@cure_yourself: FACT: #cannabis kills #cancer http humans have an endocannabinoid system .",0
509432314657775617,"Cancer Patient Gets Probation for Using Marijuana - ABC News  via @user 
#cancer #cannabis #thc #marijuana # http",0
569573739031076864,"Cannabis and Cancer

  #marijuana #cannabis #cbd #thc #Cancer #medicalmarijuana #health  #chemotherapy #choice http",2
880100306243248129,Pennsylvania to announce medical dispensaries this week http #philly #mmj #cannabis #cancer #thc #cbd #jobs #weed http,2
739898101486358528,"See what occurs when #Cannabis is Injected into #Cancer Cells

https://t.co/IV4UkYbttg

#marijuana #health #politics http",0
586555195187994624,'Major hypocrisy': #US #govt-funded agency admits #marijuana can kill #cancer cells  #RT USA #cannabis #pot #weed http,0
601736433636880384,"Mike McGinn

http://t.co/snhISPD7KI
#cancer #marijuana #cannabis #hemp 
 #epilepsy #news http",2
620321388746964992,"A #Cancer patient's journey with Medical #Marijuana. 

http://t.co/J7ocuPA3O0 
#cannabis #thc #cbd #Cancer #hempoil http",2
446724617294471168,"""We found that almost 25%-35% of the #mice were completely cured of #cancer after administering #Cannabis."" :D http",0
635265472238350336,"#Oncologists Want #Cannabis Legalized To Fight #Cancer  http 
#hempoil #thc #cbd #marijuananews http",0
652361433313878016,"THC and other #cannabinoids inhibit tumor growth
http://t.co/Xg2bwpxgEd 
#cbd #cannabis #tumor #cancer #MME #hempoil http",0
569801968509685761,#medicalmarijuana #cancer #ms #epilepsy #reform #cannabis #USA #MME #cancer #medical health #thc #cbd #hempoil http,2
480781042430001152,"#WeedThePeople: @user Documenary Highlights #Cannabis Extracts &amp; #Cancer
@Kaabi #cancer #JustinKander 
http://t.co/Bq84IxAXHp",0
965990270767587328,"With more research in the #Cannabis space, we are learning how effective a treatment it is in tackling #Cancer. This is a story of one such initiative #CannabisCommunity 
https://t.co/irfgb3CcWU",0
651463148453666816,"""Medical Marijuana Helped Save This Child From #Cancer
http://t.co/307YhSonA4 
#marijuana #cannabis #MME #Cancer http",0
807248126251712512,#chemotherapysucks #chemotherapy #cancersucks #cancer #cannabis @ Downtown Atlanta http,2
802991140081319936,"Quit #tobacco. Upgrade to #cannabis.

""Nearly 1 in 3 #cancer deaths can be attributed to smoking""

Study: http",0
662673029923762177,"""Medical Marijuana Helped Save This Child From #Cancer
https://t.co/WGvh8w8cv7  
#marijuana #cannabis #MME #Cancer http",0
698653287172726785,"Why is Medical #Cannabis Still Illegal? 

https://t.co/vxx9vyk8k6  #MME #PTSD #cancer #Epilepsy http",0
1357023684905603073,"#CNBX, $CNBX - CONGRADULATIONS, I knew you would do it. (THANK YOU!) #Cannabis - #Cancer - #Science",0
1282251391524900864,"VIDEO. The surprising connection between #cannabis and mind-body health with Elise Keller, founder of a breast #cancer community group for women using cannabis to support their treatment. #EndOurPain http http",0
649369202223153153,"#Cannabidiol as potential anticancer drug
http://t.co/FyflG5Y5zb

#MME #cancer #medicalmarijuana #cannabis #cbd http",0
644359186239868928,"#Cannabinoids and cancer
http://t.co/B7g8hQE99o 

#MME #cancer #cannabis #cbd #marijuana  #medicalmarijuana http",2
884062925245341697,Cannabis for Cancer: Medicating Without the High http $MSRT #cannabis #cancer MassRoots http,0
1087123729501618176,"This 500mg Extra Strength CBD Salve is one of our best sellers. 

#cbd #cbdoil #hemp #hempoil #ptsd #health #fitness #cancer #cancercure #arthritis #mentalhealth #vape #cannabis http",0
566993665223315458,"American Cancer Society 
http://t.co/1mjsiFTQQi

#cancer #marijuana #cannabis #hemp  #kush #dabs #cbd http",2
807673674518171648,"http domain name now for sale

#marijuana #cannabis #hemp #weed #mmj #medicalmarijuana #mme #thc #norml #ptsd #cancer http",2
646940287189819392,"THC and other #cannabinoids inhibit tumour growth

http://t.co/3wtPLwsGTy
#cbd #cannabis #tumor #cancer #MME http",0
878572235388334080,"Food desirability is critical w cancer.  Cannabis can assist with food desire, taste, smell, pain #careract #cannabis #cancer #cbd http",0
582028963490476032,"RT weedpraylove: Mike McGinn

http://t.co/v2Cb17S3Do
#cancer #marijuana #cannabis #hemp 
 #epilepsy #news http www.we",2
644576898169860097,"Could #Cannabis And #Cannabinoids #Cancer Treatment Come To The UK? 
http://t.co/y14HzBNvGZ 
#MME #UK #London #Cancer http",2
527592199731425280,"The Zionistic-Coptic #Church supports #medical #cannabis 4 #asthma, #glaucoma, joint #inflammation, &amp; #cancer.",0
716975937447964674,"#Cancer patients praise medical marijuana, hope lawmakers listen

 http  #cannabis #marijuana http",0
126638843188346880,"From 2006, #cannabis destroys #cancer cells. At least two now deceased friends of mine may have been helped by this http",0
17248755048,http - NEW Study proves #Cannabis-Oil is a VALID #MEDICINE ! and works against #Cancer ! #420 #mmot #marijuana #MMJ,0
669034880978653184,NEW #PATENT from #GW #Pharma - #Cannabis to treat #brain #tumours. http  #gbm #cancer #auspol http,0
702172804775616512,#Cannabis and #Cannabinoids and #Cancer http,2
380856302584348673,"""[B]oth delta-9-#THC &amp; delta-8-#THC caused a sharp decline in the respiratory rate of oral #cancer cells."" (Werner 29)  #pot #cannabis",2
648613706641895424,"#Cancer Patient Given 18 Months To Live, Cured By #Cannabis Oil
http://t.co/wfBxPRzBQR
#marijuana #thc  #MME http",0
290261344937193472,Mykayla Comstock: The New Face of Medical Marijuana @user http #cannabis #cancer #hemp #brave #sweet #girl,2
648938555419422720,"6 Days after #CannabisOil, Girl's #Leukemia went into #Remission |#Cannabis #MedicalMarijuana #CureCancer #Cancer http",0
1161076310799552512,Unleash the Power of your Bodys Natural Healing Capabilities and Stimulate Optimal Health!  Visit http  #CBD #cbdoil #Hemp #Cannabis #Holistic #Brain #Cancer #Diabetes #Epilepsy #NaturalHealth #NaturalHealing #Health #Wellness #PainRelief #Anxiety http,0
571268817667690496,"Cannabis and Cancer
http://t.co/K09t1aU5dC

#cannabis #marijuana #Cancer http",2
249112416640696321,#Marijuana And #Cancer: Scientists Find #Cannabis Compound Stops Metastasis In Aggressive Cancers http,0
570815521941282816,The Benefits of #marijuana and #bonecancer : http #mmj #pain #weed #pot #cancer #tumor,0
380856233936187392,#Cannabis hates #Cancer That's why it kills cancer http ~Did know now that I did cuz of @user the #WEED WARRIOR,0
644983578619678720,"Medical #Marijuana Helped Me Survive #Cancer Treatment  http  
#cannabis #cbd #thc #MME http",0
252887145524654080,Colorados pro-pot initiative could threaten medical marijuana paradise #hemp #cannabis #yeson64 #cancer #genocide http,0
602857784124772352,"Walter Cronkite
http://t.co/0eAz2yCDVg

#cancer #marijuana #cannabis #hemp  #cbd #epilepsy #thc http",2
1149588046938955778,"The heterogeneity and complexity of Cannabis extracts as antitumor agents http ""Cannabis extracts impaired the survival and proliferation of cancer cell lines as well as induced apoptosis.""
#Apoptosis #Cannabis #Antitumor #cancer #Cannabinoids #CannabisExtracts http",0
606919257247653891,"Mothers should be furious @user ignores #usury is treason, #allwarsarebankerswars for profit$ and #cannabis cures #cancer.
@lorabruncke",0
631461109590048768,"#Oncologists Want #Cannabis Legalized To Fight #Cancer  http 
#hempoil #thc #cbd #marijuananews http",0
1024172326789804032,#Cannabis 'could boost #pancreatic #cancer #treatments'  :) http http,0
598196721928122369,"In My 15 Years I Can Say '#Cannabis Kills #Cancer'. Cristina Sanchez, PHD 
via @user 
#Pot #Weed #Marijuana http",0
854984261362962433,A MUST WATCH video if you have cancer - #cannabis oil drove away this man's advanced stage 4 #cancer http,0
1370853250824597506,"#JimCrow #AmericaFirst @user @user 
Our policy positions create these events ~ 
#Marijuana is #Cannabis is Hemp is herb God calls meat 
Eat for Immunity to #Cancer #SARSCoV2 
#BreonnaTaylor #GeorgeFloyd #BlackLivesMatter 
#INDIGENOUS no lives matter w/ food in prohibition ~ http http",0
941176942341931008,"Listen live Dec 18 '17 at 12:12pm PST with @user &amp; @user 

https://t.co/rfzM8Iaguh

#cbd #blog #DougJones #hemp #TheLastJedi #Bitcoin #HappyHanukkah #chronicpain #fibromyalgia #anxiety #PTSD #epilepsy #Help #love #Cancer #Cancer #health #stressed #Lupus #cannabis #Crohns",0
915614319152418817,"How hype can mislead cancer patients
https://t.co/PbVmkglOJ5 #Cannabisismedicine #cscgivers #leafly explore #cannabis when facing #cancer http",0
624216652259921920,"#Marijuana Is a Wonder Drug When It Comes to the Horrors of #Chemo
http://t.co/lIRTljopXf
#Cannabis #Cancer #Nausea http",0
667915390035587072,"#CrossGenetics Man Cures Stage 4 #Pancreatic #Cancer Using #Cannabis Oil #MedicalMarijuana #CannabisNews #oil #THC 
https://t.co/HmhLsZNGKv",0
1114438285915500545,#Cannabis inhalers may become the next #asthma medication and #cancer pain reliever #EndOurPain http http,0
384520471368056832,"Treatment, Breast Cancer, Lung Cancer, Chemotherapy http #MMJ #CURE #CANNABIS #SCIENCE #PHYSICIANS",2
652304437374005248,"THC and other #cannabinoids inhibit tumor growth
http://t.co/ikT1FSnyd8 
#cbd #cannabis #tumor #cancer #MME #hempoil http",0
1379115671062204416,"Legalities, access, impact on side effects, #mentalhealth, personal experiences who can answer these questions clearly when theres so much misinformation flying around? Register here to join our webinar on #cancer &amp; #cannabis tomorrow: http http",0
656451620524466178,"13-Year-Old is Kickin' #Cancer with #Cannabis Oil

https://t.co/H2EYrTV6UQ 

#medicalmarijuana #hempoil http",0
401970680280797184,"""[B]oth delta-9-#THC &amp; delta-8-#THC caused a sharp decline in the respiratory rate of oral #cancer cells."" (Werner 29)  #pot #cannabis",2
1077736947718602752,More Evidence: #Cancer Commits Suicide By Eating Itself After Exposure to #Cannabis #RMRK #MJ #Marijuana #MedicalMarijuana #Hemp #CBD #THC #AcquaCannabis #DrHugoRomeu http #HempTradition #MedicanEnterprises  http http,0
650163698959560704,"13-Year-Old is Kickin' #Cancer with #Cannabis Oil

http://t.co/CfQRufCCpx 

#medicalmarijuana #hempoil http",0
1010584000455434240,"If Nixon really knew of #cannabis as #cancer cure in 70s, how many folks have suffered 2 support the #Healthcare machine? http",0
1220038958966542339,"2020 is not 2008 ~ #Democrats want #MedicareForAll #GreenNewDeal #Democrat #Politicians want #FOSSIL #pharmaindustry #War #Profiteers #QuidProQuo not #CHANGE in #RuleOfLaw #ForThePeople if we eat #Cannabis we prevent #Cancer #ITrustBernie #Bernie2020 

https://t.co/iJ4mOR3JWa http",0
596471427508916224,"Terry McAuliffe
http://t.co/VKiCYCB92i

#cancer #marijuana #cannabis #kush #dabs #cbd #epilepsy http",2
630286360096731136,"Medical Marijuana Can Ease #Pain and Lessen Side Effects

http://t.co/TEQ2n6G4aZ 
#marijuana #cannabis #cancer http",0
965365774826262530,Specialist Drivel And The Rebel Alliance: Battle Lines Being Drawn. #CannabisAmnesty #Cancer #Epilepsy #AUSPOL #SAPARLI #POLITAS #LucyHaslam #Cannabis http,2
990683099674574848,"Vape Cartridge - 100mg Full-Spectrum hemp extract HEMP OIL #enliven 

https://t.co/XBp78tWGuy via @user #medical, #medical #cannabis, #topnotchthc, #photooftheday #isolate, #distillate #thc, highest thc strain 2017, THC center chicago, #cancer, #epilepsy, #arthritis",0
1283479642511376384,"Doctors cautious on use of medical pot in kids with cancer (by @user @user @user @user @user @user @user #medicalmarijuana #cannabisnews #marijuananews #cancer
https://t.co/0L6kVEiabh",0
628321301669748736,"Here's What #Marijuana Does to Breast #Cancer 

http://t.co/6B3UqLRd1W -  #cannabis #cbd #marijuana #marijuananews http",2
1274066366325305344,Why dont we call someone who sells #cannabis a florist? He can sell me I nice bouquet anytime #thc #cbd #cannabis #weedoil #mmj #wietolie #CB1 #CB2 #cancer #epileptic #opiatreplcement #AIDS #copd #apneu http,0
1328605496450936835,"We Found Digestix Bioscience Inc., a Subsidiary for Treatment of Precancerous and Early Stage Neoplastic Local Tumors

https://t.co/nd0MFUg92O  #cancer #healthcare #biotech #cannabis #cbd #pharma #cannabinoids #cannabisnews",0
27846835347398656,RUN FROM THE CURE - Full Version http via @user #Cannabis #Medicine 4 #Cancer,0
677976494984060928,"#Cancer patient says medical #marijuana has changed her life 

https://t.co/omqhxnIxeT  #MME      
 #cannabis http",0
642910888735940608,"Could #Cannabis And #Cannabinoids #Cancer Treatment Come To The UK? 
http://t.co/du4PqQp9Si 
#MME #UK #London #Cancer http",2
606961085783113728,"Babies inoperable tumor treated with cannabis oil !! 
http://t.co/uCr6kUpplL
 #cannabis #braintumor #cancer http",0
657350815724781568,"""Medical Marijuana Helped Save This Child From #Cancer
https://t.co/SlVppUK7oA 
#marijuana #cannabis #MME #Cancer http",0
395492740307226624,"""#THC was effective in reducing #cancer of the breast, uterus, pancreas, and testicles."" (Werner 19)  #pot #cannabis #weed",0
1102945138504953856,#CBD does a body good  Discover the many #Health Benefits of adding #cbdoil to your daily routine.  Visit http  #Hemp #Cannabis #Wellness #Healthy #NaturalHealth #NaturalHealing #ADHD #PTSD #Cancer #Epilepsy #Fibromyalgia #MentalHealth #Mentalillness http,0
809522170242080768,Study Finds #Cannabis May Stop Cell Growth In Liver #Cancer http by @user,0
941366006097829888,Government admits #Cannabis Oil Fight #Cancer Due TO Political Controversy Misguided: A http,0
1092856642134265862,"#TerpeneTuesday
Reasons for #marijuana use match up with the known science of #cannabis &amp; its chemical components. Thank you #terpenes!
https://t.co/d02zjBYdSY

#terpene #extracts #MMJ #healthandwellness #essentialoils #CBD #cbdoil #ChronicPain #cancer #MultipleSclerosis http",0
565985544690491394,"#cannabis #weed #marijuana #health #plant #medicine #cannabinoids #cancer #tsunation #tsu In August 2013, US TV... http",2
1072820094428884992,Want to try CBD Oil? Use COUPON CODE 10off1095 at checkout to get 10% off your order here  http #discountcode #discounts #products #deals #cbdoil #cannabis #relief #hempoil #painrelief #Anxiety #cannabiscommunity #Cancer,0
615720190047821824,Dr. William #Courtney and his advocacy for #Raw #marijuana in a #DailyDiet  http #mmj #EFA #Antioxidant #cancer,0
570252140981174273,"Cannabis and Cancer 
http://t.co/D1PWJJ67xe

#cannabis #marijuana #medicalmarijuana #Cancer #medical #tumors http",2
647895935687655424,Teenage Girl Uses #Cannabis To Treat #Leukemia &amp; Great Results Were Seen Published #CaseStudy |#CannabisOil #Cancer http,0
634329796525359104,"Medical #Cannabis to assist end-of-life cancer population 

http://t.co/uAXkmbyoKn  
#marijuana #cancer #choice http",0
746838957921566720,"Terminal brain #cancer patient says #cannabis oil saved his life

https://t.co/mh3coGsnEQ  http",0
11574171982,RT @user #Marijuana legalization ad to hit Times Square [video]: http #cannabis #420 #health #cancer #AIDS,0
581357689512529920,"Dr Donald Tashkin
http://t.co/OLNWZA4yeL

#marijuana #cannabis  #hemp #Cancer #medicalmarijuana http",2
585816763675222016,"The Federal Government Admits That #Marijuana Can Kill #Cancer Cells
http://t.co/uUVvUta15r
#cannabis",0
667688916556771329,New #Study Shows #Cannabis Improves Conventional #Brain #Cancer Treatment |#MedicalMarijuana #CannabisOil #Marijuana http,0
732263191758176261,Why you should look into medical #cannabis all in one #infogram http #cancer #infograms,2
497729199789309952,"New Study Reveals More About How THC Fights Cancer 

#medicalmarijuana #cannabis #thc #usa #cancer http",0
1103241892211363840,theshad4: RT @user Scots jeweller caught growing #cannabis farm above his shop tells court he made oil to treat son's #cancer #EndOurPain http http,0
762005517380222977,#Cannabis vs. Breast #Cancer: An Extensive Analysis - http   #breastcancer #BreastCancerAwaren http,2
646790874362327040,"A Cancer patient's journey with Medical Marijuana

http://t.co/qXO7OuJqAQ  #MME #cannabis #thc #cbd #Hempoil #Cancer http",2
425532407513505793,"""One way cannabinoids kill #cancer cells is thru a process known as cell apoptosis, or programmed cell death."" (Werner 25) #pot #cannabis",0
635950026620018689,"Medical #Cannabis to assist end-of-life cancer population 

http://t.co/gXrTuIZ9w4  
#marijuana #cancer #choice http",0
635582714532511744,"Why anti-cancer properties in #cannabis must be investigated 

http://t.co/qS82H6O0o5   #medicalmarijuana #Cancer http",0
304317503151149056,"Green Healing Revisited -
http://t.co/h03FKa0Z | #DNA #Cannabis #Marijuana #Cancer #Health",2
1101119692977119232,TheRealSamsonS: RT @user #cancer #braincancer #fuckcancer #hope #believe #figher #nevergiveup #rso #ricksimpsonoil #cannabis Praying for all of us who are fighting cancer!,2
566183858673311745,"American Cancer Society 
http://t.co/1gzdbb9puy

#cancer #marijuana #cannabis #hemp  #kush #dabs #cbd http",2
1307077424518234113,"Often given to breast cancer patients in the advanced stages of the disease to slow growth, cannabinoids may also offer relief in earlier stages of #cancer as well. http #cannabis #CBD",0
718471082597052417,"Which illnesses are treatable with medical #cannabis?
Click to find out  http #cancer #epilepsy",0
1020015484882866176,RT http RT @user We have all #cannabis #Products 4 #pain #Depression #anxiety #stress #Cancer #PTSD #MultipleSclerosis #Neuropathicpain #Crohnsdisease #Alzheimersdiseas http,0
921172085396815874,#Cannabis in #cancer care /via @user http,2
964415197778554880,Its all love @user #smellproof #odorless #stinksack #stealth #cannabis #marijuana #dabs #extracts #edibles #headies #kush #cancer #indica #newyorkcity #smokeweedeveryday #cbd #thc #jayz #snoopdog #wutangclan #cypresshill #cannabis #bassnectar #fest http http,0
419649502224474112,IS STOPPING PPL FROM GETTING HIGH REALLY MORE IMPORTANT THEN TREATING #CANCER #CANNABIS IS GOOD MEDICINE  http,0
598733308890066944,"Cannabis - Antitumor activity

http://t.co/83myBzHFJR

#cannabis #tumors #cancer #marijuana #cbd http",0
784765397899759617,#Cannabis patented in 1974 to treat #cancer by US Government! What kind of Governmemt would take Cure for cancer... http,0
933692810519179264,#Cannabis causes #cancer.  That is a big #MYTH. Here's why you shouldn't believe it: http http,0
606877910557970433,#supportcancer : Support our next launch with MedCanBikeTour. Can #cannabis help treat #cancer? Follow link http  #crow,0
650587248065421312,"THC and other #cannabinoids inhibit tumor growth
http://t.co/3cCbrnwa6e 
#cbd #cannabis #tumor #cancer #MME #hempoil http",0
570661460352888832,"Mike McGinn

http://t.co/H2Di28cRc0
#cancer #marijuana #cannabis #hemp 
 #epilepsy #news http",2
746130820461633536,"The Benefits of Medical Marijuana for #Cancer Patients 

https://t.co/4o87V145Me #MME #cannabis #cbd #marijuana http",0
482635123435638784,20 Medical Studies That Prove #Cannabis Can Cure #Cancer http via @user  #Prakarti,0
673259304124858368,Interesting discussion with Dom D'Agostino and Tim Ferriss #fasting #ketosis #cancer http,0
648459146233155584,Worth repeating: National Cancer Institute says #pot fights #cancer |#Cannabis #Marijuana #MedicalMarijuana #NORML http,0
634862289800327168,"Meet the Teen Who Beat Terminal #Brain #Cancer with #Cannabis

http://t.co/5pj5xsBdf7  #marijuana #hempoil #medical http",0
590440012048642049,An important message for #cancer patients: Beware the '#cannabis oil' scammers #breakthetaboo http http,0
992838573207511040,#holistic #cannabis #cannabiscommunity #cannawetalk #thsi #sos# talk radio #health #heal #change #choice #policy #law #endprohibition #patientsbeforeprofits #life #balance #homeostasis #media #medicine #cure #cancer #spiritual #growth #help #rehab #educate #advocate #support http,2
449982258158379008,FACT: #cannabis kills #cancer http,0
1341768300506869760,"CBD Oil is a popular natural remedy used for many common ailments. Now free shipping in orders over $50. 
#cbdid  #cbdoil #Buycbdoilonline #hempcbdoil #cancer #anxiety  #love #christmas tree #autism #berries #foodsuppliment #depression #alzheimer #cannabis #nj #winter #christmas http",0
1220511159851397121,"#BernieBeatsTrump #MedicareForAll #Cannabis we need it in our belly to prevent #Cancer #Diseases ~ I use the extract since 2014 to stop my Squamous Cell Carcinoma ~ Regulate like #spinach 
https://t.co/iJ4mOR3JWa http",0
966002574984990724,"http the full, candid, incredible @user Interview talking #Cannabis #Cancer #THC #CBD #Apoptosis #MedicalCannabis @user @user and even addressing rumours and her time on @user #BigBrother #BB11

https://t.co/ovgr0ZldNN http",2
575270739332460545,"Jim Webb
http://t.co/KEkIGL0EFm
#cancer #marijuana #cannabis #medicalmarijuana  #epilepsy #Thc #Va http",2
583735892906549250,"RT THEMMEXCHANGE: Cannabis and Cancer

#cannabis #marijuana #medicalmarijuana #pain #thc #treatment #cbd #cancer http",0
613214017742610432,"Dr. Donald Tashkin , - No Association between Lung Cancer and Marijuana. #medicalmarijuana #cannabis #Tashkin #Cancer http",0
279720492380856320,Jchillen #rolling a couple stale #PomPoms making it work though #cannabis #crush #cancer http,0
554699681805377537,In Today's News.. Oklahoman's Protest AG's Lawsuit against Colorado! #mmj #weed #cannabis. #cancer #ganja... http,0
651789331443634176,"#Cancer patient given 18 months to live is 'cured by #Cannabis'

http://t.co/6Z22AtTYEM   #marijuana #cannabis #cbd http",0
703280988214788096,#CannabisOil Probably The Best Medicine In The World |#Cannabis  #bestmedicine #prevention #cancer #naturalcure  http,0
534365357042302978,"New research suggests that #cannabis extract can have a ""dramatic effect"" on brain #cancer. http #breakthetaboo",0
925082500216643584,How #Cannabis Can Make #Chemo-Induced Nausea Disappear http #VapeOn #vape #legalizeit #vapelife #vapefam #cancer http,0
314915046499176449,"""One way cannabinoids kill #cancer cells is thru a process known as cell apoptosis, or programmed cell death."" (Werner 25) #pot #cannabis",0
746325882818666496,"Terminal brain #cancer patient says #cannabis oil saved his life

https://t.co/GSRfLwLyFU  http",0
649943065059266560,"13-Year-Old is Kickin' #Cancer with #Cannabis Oil

http://t.co/un1PHVh4sc 

#medicalmarijuana #hempoil http",0
246923709951135744,#cannabis #cancer interesting! http,2
1208871774626205698,I take whole plant #Cannabis extract for #Cancer since 2014. ~ It is a miracle what #God can do if we just have the #Faith to #TrustHim ~ 540 nutrients are in #nutrientdense #Vegetable ~ #JimCrow 1915 #ElPaso called it #Marihuana we have been begging for what He gave us since http,0
639572157555736576,"#Oncologists Want #Cannabis Legalized To Fight #Cancer - http 
#cannabis #thc #cbd #hempoil #MME http",0
587515603876974592,"Cannabis kills cancer cells, confirms US government - http #cannabis #cancer #USgovernment  #marijuana #medicalmarijuana",0
439077013769691136,"#Cannabis treats #cancer and #governments?
.
#Cannabis behandelt #Krebs und #Regierungen?
.
They give a #damn #shit
.
http://t.co/dvR4LaDQ73",0
446412031952838656,"How #Cannabis Can Save #Cancer-Stricken #Kids: 
An Introduction to '#Weed the People,' by Ricki Lake http",0
404058409777250305,#Cannabis Cured My #Cancer! - Exclusive Patient Interview as American Wakes Up to Weed http via @user,0
591696541406068736,"RT HydroponicLife1: Pass This Message On To The #World.
#Cannabis KILLS #Cancer Cells.
#Marijuana #Weed #Pot #Vape http",0
787712572770357248,"A New Study Suggests #Cannabis Could Treat Cervical #Cancer  
https://t.co/QMHq0WzvAL  http",0
622537745559367680,Over 100 Scientific Studies Agree: #Cannabis Annihilates #Cancer | Wake Up World - http via http,0
668219873412038656,New #Study Shows #Cannabis Improves Conventional #Brain #Cancer Treatment |#MedicalMarijuana #CannabisOil #Marijuana http,0
656744822133276672,#Cannabis kills #cancer! Research it! #TheIWCC http,0
977587420425261056,"Fasting, Longevity and the Mitochondrial Connection by @user http #Health #Cancer #Wellness #Longevity #Fasting",0
577203004186750976,"RT garciap864: RT upatientsgroup: Could #cannabis help your #cancer patients?

Continuing Medical Education: http",2
497729167958736896,"New Study Reveals More About How THC Fights Cancer 

#medicalmarijuana #cannabis #thc #usa #cancer http",0
755290330929520640,"20 Medical Studies That Show #Cannabis Can Be A Potential Cure For #Cancer 
https://t.co/9Ju3c2x2eP  http",0
760596254804017152,Weapon of war created a treatment for cancer? Our hearts go out to those who suffer! #cancer #cancersucks #cannabis http,0
667391290301001732,3-Year-Old Given 8% Chance to Live Overcomes #Cancer with #Cannabis http,0
17248694879,http - New #Report : #Cannabis #Cancer CURE #Study PROVES ! Rick Simpson's #Cannabis-Oil WORKS ! #Colorado #science #cnnbrk,0
697856465420349441,"How Marijuana Helps People With Cancer

 http  #MME  #Cancer #cbd #cannabis http",0
570534471985979392,"RT MME_TORONTO: Terry McAuliffe
http://t.co/v2Cb17S3Do

#cancer #marijuana #cannabis #kush #dabs #cbd #epilepsy http",2
574200958810456064,"Cannabis and Cancer
http://t.co/aiFwuCY3Rg

#cannabis #marijuana #Cancer http",2
671775096311291905,"Cannabis reduces tumor growth in study 
https://t.co/c7s0Wbj4vt  
#MME #cannabis #cancer #marijuana http",0
417369006840872960,"""#THC was effective in reducing #cancer of the breast, uterus, pancreas, and testicles."" (Werner 19)  #pot #cannabis #weed",0
881182369977253888,#southoregon #cannabis #medicalmarijuana #healthylifestyle  #cancer #pain #arthritis @ United http,2
696815312944160768,"How Marijuana Helps People With Cancer

 http  #MME  #Cancer #cbd #cannabis http",0
469337131220230146,#Cannabis cures #cancer http,0
714124895190458368,"Cannabis reduces tumor growth in study 

https://t.co/gPh4CxMQJS  / #Cancer #marijuana #cbd #MME #cannabis http",0
652859623272263681,"The Biochemist Who Cured His #Cancer With #Cannabis Oil 

http://t.co/6riRNNjkRy 
#marijuana #hempoil #cbd #MME http",0
1444760695338196994,"#LearnAndTeachOthers &gt; http The #cannabis genome produces a total of 200 types of #terpenes, about 150 different #cannabinoids (like #CBD + #THC), and 20 #flavonoids. 

All three categories have demonstrated anti-#cancer efficacy. Want to learn more? http",0
313498855092125696,"Was called a snake by a #God fearing, American lady because I don't condone people saying #cannabis cures #cancer. I hissed at her #atheist",0
572277757620690944,RT weedpraylove: RT weedpraylove: RT weedpraylove: RT OutCoCA: #Cannabis can help cure #melanoma #cancer : http #,0
499332017893687296,"""THC, the major active component of marijuana, has anti-cancer properties.  #medicalmarijuana #cannabis #thc #cancer http",0
1389173273368399872,This might be one of the best articles on the subject: Cannabis and the Body: How Does #Marijuana Help #Cancer Patients? #cannabis #medicine #patients #doctors @user @user http,2
565835541728751616,"Cancer and Cannabis

#cannabis #depression #health #medical #medicalmarijuana #marijuana
#cancer #thc #cbd #weed http",2
657557569939066880,"13-Year-Old is Kickin' #Cancer with #Cannabis Oil

https://t.co/tInKno3cPl 

#medicalmarijuana #hempoil http",0
1220398535683772417,"She is protecting #FOSSILS #Pharmaceuticals #War #Profiteers #Congress knew about #Climate 1977 she refused #Climate in #Democrats #Platform #Bernie2020 for #GreenNewDeal he is the #OnlyOn for #Cannabis we eat to prevent #Cancer and #Disease #VoteBlue 
https://t.co/iJ4mOR3JWa http",0
609120313733988352,"Paul Whitesell
Superintendent Indiana State Police
http://t.co/uCr6kUpplL

#cancer #marijuana #cannabis #pot http",2
1217724187961438210,[ NEWS] Intermittent fasting: There's one important benefit no one talks about http #Fasting #Fat #Sugar #Planet #Coffee #CNET #CNET #Cancer #NewEngland #Stress #Obesity #Pizza #IceCream #Contemplation #Pound #Facebook #Cholesterol #Hypertension #Sleep,0
715344699616280580,Cancer expert Dr. Donald Abrams sets record straight: Can #cannabis cure #cancer http via @user,0
483881455148216320,RUN FROM THE CURE - DOCUMENTARY ABOUT #CANNABIS OIL CURING #CANCER: http,0
944953459559804928,#kenevir #medicalmarijuana #cancer Suzy-Q (High CBD) Feminised #cannabis Seeds http,0
609768315041513472,"Rocky Anderson
http://t.co/NxVtmA3YZ5

#cancer #marijuana #cannabis #hemp #dank #vote #medicalmarijuana http",2
699520052693962752,50-Year-Old Man Cures Lung #Cancer With #Cannabis Oil #EndOurPain http http http,0
