id,Text,positive,neutral,negative;;;;
"1001975169831899136,""THREAD (MINI): ";;;;
;;;;
Starting to experiment with Intermittent #Fasting today.;;;;
;;;;
Benefits occur at 12 - 16 hr, which not difficult considering you sleep for 7-8 hours overnight.;;;;
;;;;
Uses fat for fuel, increased energy, ability for cells to detox &amp;" recycle, prevent progression of #cancer"",0.2899,0.6951,0.015";;;
"@Gidi_Traffic @user http"",0.0201,0.7618,0.2181";;;;
"611530448079036416,""Scientists Discover That #Fasting Triggers Stem Cell Regeneration &amp"; Fights #Cancer (by: Arjun Walia);;;
http://t.co/S0mqnlDjj7;;;;
"#ramadan"",0.0319,0.8092,0.1589";;;;
611872837431791616,#Fasting #diet could slow #ageing boost #immunesystem and reduce risk of #diabetes &amp; #cancer: http,0.2276,0.7481,0.0243;;;
612909525289414656,#Diet that mimics #fasting may promote #longevity and improve healthspan http #health #diet #nutrition #aging #cancer,0.4352,0.5498,0.015;;;;
612973569027371008,Here's how 5-day #diet that mimics #fasting may 'reboot' the body &amp; reduce #cancer risk http #autophagy #IF #livedfitlife,0.1748,0.7941,0.0311;;;
612983531334053888,Scientists Discover That #Fasting Triggers #Stem Cell #Regeneration &amp;#038;  Fights #Cancer http via @user,0.033,0.8117,0.1553;;
"613006534835085312,""Interesting. #Fasting without actually fasting. #Diet #Weightloss #Cancer";;;;
"http://t.co/FtvZLXFx1w"",0.362,0.6226,0.0154";;;;
"613112864275099648,""#Fasting can starve #cancer cells, reduce #inflammation, induce #weightloss especially #bellyfat. http"",0.0256,0.4601,0.5144";;;;
"613114013770092544,""Here’s how a five-day #diet that mimics #fasting may ‘reboot’ the body and reduce #cancer risk";;;;
;;;;
"The Washington Post http"",0.1873,0.797,0.0157";;;;
"613244778076106752,""#fasting may be the best way to combat #Cancer!";;;;
"#news #Ramadan2015 #medicinehat @user http http"",0.6566,0.3346,0.0087";;;;
"613252281144897537,""RT: AlaaFoud: RT Explore_Islam: #fasting may be the best way to combat #Cancer!";;;;
"#news #Ramadan2015 #medicinehat Th… http"",0.4371,0.5526,0.0104";;;;
"613344723785371648,""five-day #diet that mimics #fasting may 'reboot' the body and reduce #cancer risk";;;;
"http://t.co/yBmz7C9Oqw"",0.2882,0.6946,0.0172";;;;
613440858336047105,Scientists Discover That #Fasting Triggers Stem Cell Regeneration &amp;#038; Fights #Cancer http via @user,0.0323,0.81,0.1577;;
"613593913304158209,""Periodic #fasting #diet cut risk factors and biomarkers for #ageing, #diabetes, #cardiovascular disease and #cancer.";;;;
"http://t.co/P5lMMWZwcA"",0.0349,0.7339,0.2312";;;;
"614232897411764224,""How a five-day diet that mimics #fasting may 'reboot' the body, reduce #cancer risk | SBS News http"",0.1775,0.805,0.0175";;;;
"614318657519292417,""Video: #Fasting #diet, hidden #cancer risk, life-saving test? http #FoxNews"",0.0469,0.8881,0.065";;;;
"614323513269223424,""#Fasting #Diet, #Hidden #Cancer #Risk, life-saving #Test? http #Lifesaving http"",0.1485,0.8085,0.043";;;;
615595639087452160,Would love to see a bigger study done: A 5-day diet that mimics #fasting may ‘reboot’ body &amp; reduce #cancer - http,0.727,0.2627,0.0103;;;
"615781268463050752,""#Fasting triggers #stemcell regeneration helps fight #cancer..!";;;;
"Read more:http://t.co/g9I0WLITTT http"",0.466,0.5211,0.0129";;;;
616867229066493952,Just finished 8 days of #fasting today. Result: Lost 8 kg! So looking forward for some #Keto meals now :-)   #cancer #lymphoma,0.9417,0.0545,0.0038;;;;
617332975487852544,Scientists say that #fasting helps #stemcell regeneration and helps #fight #cancer http #science,0.6689,0.3246,0.0065;;;;
618120287872253952,Apparently #fasting for 3 days is good with chemotherapy sessions for cancer it kickstarts white blood cells! Any studies #cancer,0.8057,0.1834,0.0109;;;;
620124361152815104,'#Fasting-mimicking #diet' may promote #health and #longevity http #nutrition #diet #aging #cancer #antiaging,0.4384,0.5469,0.0146;;;;
621411654702645248,Scientists say that #fasting helps #stemcell regeneration and helps #fight #cancer http #science,0.6689,0.3246,0.0065;;;;
622652441079582720,#Fasting triggers stem cell regeneration &amp; fights #cancer #health http,0.2627,0.7224,0.0148;;;
623128782996676608,5 day '#fasting' #diet slows down #ageing &amp; add years to life while cutting the risk of #cancer and diabetes #ageing http,0.3714,0.6083,0.0203;;;
"627028927458988032,""#WannaKnow Does #fasting help shrink a tumor or growth..?";;;;
"#health #cancer"",0.0515,0.8851,0.0634";;;;
630419557639962629,Fasting fights cancer! #fasting #healing #cancer http,0.5999,0.3782,0.0218;;;;
630425979253596164,Fasting fights cancer! #fasting #healing #cancer http,0.5999,0.3782,0.0218;;;;
"630528993519775744,""Turns out, #fasting strengthens our #ImmuneSystem http #cancer #aging"",0.8504,0.1446,0.005";;;;
"630528995927265281,""Turns out, #fasting strengthens our #ImmuneSystem http #cancer #aging"",0.8504,0.1446,0.005";;;;
"630679995690565632,""Turns out, #fasting strengthens our #ImmuneSystem  #cancer #aging";;;;
"http://t.co/GnNZ7BmCVx http"",0.7062,0.2837,0.0101";;;;
631553323020238848,Fasting fights cancer! #fasting #healing #cancer http,0.5999,0.3782,0.0218;;;;
"635052103111692288,""V Longo is researching effect of #fasting on #cancer &amp"; #diabetes. Next #Alzheimers, CVD, #MS &amp;" other #autoimmunediseases via @user"",0.0368,0.9142,0.049";;
636703487515099137,Did you know #fasting can speed up #recovery? Here's what happened on our 5-day #water fast. #cancer #health http,0.5173,0.4776,0.0051;;;;
"638403515124219904,""Scientists Uncover the Several Benefits of Fasting ";;;;
http://t.co/TbTCFoEe9g;;;;
"#Health #Heart #Healing #Fasting #Cancer"",0.5442,0.4429,0.0129";;;;
"639536664357007360,""Weekly blog reports 42% cut in sickness drugs during #chemo  whilst on 350 cals-a-day #fasting diet.";;;;
http://t.co/hMhEu4HyF9 ;;;;
"#Cancer"",0.1085,0.7303,0.1612";;;;
"640353200239874048,""#juice #fasting is said to not just detoxify but to #cure many illnesses, even #cancer #thegersontherapy http"",0.4931,0.495,0.0119";;;;
643039184190619648,Study shows #fasting helps stem cell #regeneration and effectively supports curing #cancer http,0.6368,0.3544,0.0088;;;;
643251385035657216,If you've ever been affected by #cancer #MUSTREAD #FASTING Fasting Triggers Stem Cell Regeneration &amp; Fights Cancer - http,0.0503,0.8259,0.1238;;;
"644215947805487104,""'Life in the Fast Lane' - my latest blog tracking personal #fasting for #chemo 'experiment'.";;;;
http://t.co/sjWmlp7PMc;;;;
"#cancer #mindfulness"",0.106,0.875,0.019";;;;
647136068102397952,Intermittent #fasting with or without caloric restriction on #prostate #cancer growth and survival in SCID mice   http,0.0445,0.9288,0.0268;;;;
648933869014634497,#Fasting and #Cancer: Has Nature Provided a #Treatment All Along? http,0.0276,0.8729,0.0995;;;;
651822080665780224,US researchers seek FDA approval for #fasting as a #cancer treatment. Same needed in the UK! http http,0.1462,0.8394,0.0144;;;;
653491519391952896,#STARVATIONARMY SCIENTISTS DISCOVER THAT #FASTING CAN ACTUALLY FIGHT #CANCER http,0.2501,0.7186,0.0313;;;;
"655858523931283456,""Scientists Uncover the Several Benefits of Fasting";;;;
http://t.co/TbTCFoEe9g;;;;
"#Fasting #Healing #Cancer #Health"",0.5032,0.4828,0.0139";;;;
"661558261418586112,""Dom D’Agostino on Fasting, Ketosis, and… http #TheTimFerrissShow #cancer #DomDAgostino #fasting http"",0.0508,0.9376,0.0116";;;;
"661560517278826496,""Dom D’Agostino on #Fasting, #Ketosis, and The End of #Cancer http via Tim Ferriss http"",0.0619,0.9101,0.028";;;;
"662033867381936128,""Dom D’Agostino on #Fasting, #Ketosis, and the End of #Cancer | http @user @user"",0.0498,0.9188,0.0313";;;;
662733142889861122,Considering #fasting for #chemo? Check out the results of my personal 'experiment' - 4 principles at http,0.1092,0.8824,0.0084;;;;
666477285655072768,Scientists Discover That #Fasting Triggers #StemCell Regeneration + Fights #Cancer! http via... http,0.0638,0.8512,0.0849;;;;
666477370296152065,Scientists Discover That #Fasting Triggers #StemCell Regeneration + Fights #Cancer! http via... http,0.0638,0.8512,0.0849;;;;
"669685533350748160,""I've experimented w/ #fasting for 3 years, excited about the latest @user #podcast #ketogenic #lifehack #cancer http"",0.9499,0.0472,0.0029";;;;
"671735067589275649,""Studies show that #fasting reduces the risk of #heartdisease, #cancer, and even #diabetes. http http"",0.2549,0.7177,0.0273";;;;
673259304124858368,Interesting discussion with Dom D'Agostino and Tim Ferriss #fasting #ketosis #cancer http,0.4776,0.5136,0.0088;;;;
676814978213666816,Some studies on caloric restriction. #metaboliceffect #fasting #longevity #calories #cancer #Diabetes http,0.0227,0.8623,0.1149;;;;
"676853673721335808,""Studies show that #fasting reduces the risk of #heartdisease, #cancer, and even #diabetes. http http"",0.2549,0.7177,0.0273";;;;
677223065651011584,#Fasting and less-toxic #cancer #drug could be alternative to #chemotherapy via http,0.1707,0.7785,0.0508;;;;
677223203840778240,#Fasting weakens #cancer in mice via http,0.0203,0.5768,0.4029;;;;
691216136956817413,#Fasting #Ketosis &amp; Treating #Cancer - podcast w/ @user &amp; @user keep a notebook on hand for this one! http,0.2731,0.7185,0.0084;;
"692292196846997504,""Interview with Valter D. Longo, heavyweight in the #fasting world, about #Longevity and #Cancer http #health #prevention"",0.1013,0.8885,0.0102";;;;
694253026559836160,Fasting for health...and fertility? #infertility #health #fasting #ketosis #immunesystem #autoimmune #cancer... http,0.0334,0.9069,0.0597;;;;
694862075349372928,RT http #cancer #ketogenicdiet and #fasting http,0.0249,0.9171,0.058;;;;
"697510711325548545,""Valter D. Longo, eminent authority in the global fasting community, talks about #fasting &amp"; #cancer &amp;" the ideal diet. http"",0.1676,0.8249,0.0074";;
704271892421746688,Apparently @user is referenced for #fasting in Thomas Seyfried's book on the Metabolic Theory of #cancer http,0.0463,0.9276,0.0261;;;;
"706032730631487489,""#Fasting for three days can regenerate entire immune system, study finds - #Science #ImmuneSystem #StemCells #Cancer http"",0.1443,0.843,0.0127";;;;
706179323443748865,Starving cancer ~ #ketosis #ketogenicdiet #cancer #fasting http,0.0147,0.2852,0.7001;;;;
706179323766689792,Starving cancer ~ #ketosis #ketogenicdiet #cancer #fasting http,0.0147,0.2852,0.7001;;;;
"707254738824400896,""Fasting for 2 days of the week? Good for health, maybe. #fasting #health #diet #nutrition #cancer #diabetes  http"",0.562,0.4245,0.0135";;;;
709478812602519552,What is #autophagy &amp; why is it unique to #fasting? #Alzheimers #cancer #prevention #health #Buchinger #fastingcoach http,0.0513,0.923,0.0257;;;
711862927473709056,Online Library | Articles | Taking the “Fast” Track to Improved Immunity | http http #fasting #cancer,0.1413,0.8517,0.0069;;;;
715743925802242049,Study connects longer night #fasting to reduced #breast #cancer recurrence - The Globe and Mail http,0.0394,0.9061,0.0545;;;;
715937721391296512,NEW #JAMA #ONCOLOGY #STUDY: Prolonged Nightly #Fasting May REDUCE Breast #Cancer Occurrence http #health #news,0.0211,0.7969,0.182;;;;
716001452267855872,Interesting: 'Prolonged Nightly Fasting Cuts Risk for #BreastCancer Return' http #BRCA #Bcsm #cancer #circadian #fasting,0.2175,0.7718,0.0106;;;;
716730161765466112,Prolonged Nightly #Fasting Cuts Risk for #Breast #Cancer Return. #diet #nutrition #health http,0.0538,0.8877,0.0586;;;;
717711158577405952,Prolonged Nightly #Fasting and #Breast #Cancer Prognosis - awesome article http,0.8536,0.1386,0.0079;;;;
717759466981171204,Why Researchers Are Seeking FDA Approval For Fasting &amp; Caloric Restriction For Cancer Treatment http  #fasting #cancer,0.0333,0.9039,0.0628;;;
718323282165018624,#Nightly #fasting may help #reduce #breast #cancer #risk http,0.1562,0.8242,0.0196;;;;
718533176566685696,Avoiding Food at Night May Reduce Breast Cancer Recurrence via http | http | #cancer #fasting #nutrit…,0.036,0.7861,0.1779;;;;
719569114918993921,Why do we lose our #appetite when we are ill? #autophagy #fasting #cancer #therapy http via @user,0.0196,0.5795,0.4009;;;;
719635905976381441,Fasting and calorie restriction for cancer treatment http #cancer #fasting  #health angel http,0.0441,0.8992,0.0568;;;;
728706329020370944,New found benefits of #fasting  show that skipping meals can reduce chances of #diabetes #cancer &amp; #heartdisease. http,0.5845,0.4031,0.0124;;;
"730775314054455296,""http starving #cancer (aka #fasting &amp"; #ketosis);;;
"Glad to hear about James Watson's change of heart http"",0.6939,0.2745,0.0316";;;;
"730936505040920576,""Neuroscientist Shows What Fasting Does To Your Brain. http ";;;;
"#keto #fasting #brainhealth #cancer"",0.0395,0.8657,0.0948";;;;
732042006562639872,#everyone needs to read this.  #Cancer #cure #fasting #sugar #live #heal #life http,0.2929,0.6333,0.0738;;;;
737521050825564160,Fasting at Night May Lower Breast Cancer Recurrence http #cancer #cancerprevention #fasting,0.147,0.8132,0.0397;;;;
739019036688666630,#Fasting the best way to Combat #cancer http,0.4815,0.4959,0.0226;;;;
739019036806111232,#Fasting the best way to Combat #cancer http,0.4815,0.4959,0.0226;;;;
"740973477448978432,""#Fasting is good to fight against #cancer";;;;
Subhaanallah;;;;
"#Ramadan #islam #muslim http"",0.5211,0.4596,0.0192";;;;
"741401889497972736,""This is particularly fascinating. The more time goes on, the more I'm intrigued by #fasting. #cancer #discipline http"",0.9711,0.026,0.0029";;;;
"742649700453650432,""#fasting #cancer";;;;
Safety and feasibility of fasting in combination with platinum-based chemotherapy;;;;
"https://t.co/FJTzAZ4xcR"",0.0397,0.8142,0.1461";;;;
"743431666442477568,""5:2 diet could slash risk of breast cancer, researchers reveal ";;;;
https://t.co/aePlJoo1qf;;;;
"#cancer #CalorieRestriction #fasting #health"",0.0782,0.8402,0.0816";;;;
745893096374808576,Researchers suggest increasing duration of nightly #fasting may improve prognosis of breast #cancer http,0.1573,0.8197,0.0229;;;;
747353990615040001,#fasting #best way to combat #cancer http,0.3161,0.6589,0.025;;;;
747353991231639552,#fasting #best way to combat #cancer http,0.3161,0.6589,0.025;;;;
752843032106524672,Strategies to mimic #fasting during chemotherapy enhance anticancer T cell activity in mice - #cancer http,0.0859,0.861,0.0531;;;;
753598873663250432,#Fasting may be a natural protective system to kill #cancer cells: http @user #intermittentfasting #water #food #chemo,0.195,0.7676,0.0374;;;;
"753639505085751296,""#Fasting in prep for #chemo and I am #hangry. Oh #cancer, you're such a bitch. #breastcancer #intermittentfasting http"",0.0071,0.051,0.9419";;;;
753651356720832512,from my old lab at USC: Fasting-like Diet Turns the Immune System Against Cancer #diet #fasting #cancer #health #ag… http,0.1132,0.8579,0.0289;;;;
753665682332606465,#Fasting-like #diet turns the immune system against #cancer: http @user #intermittentfasting #water #food #chemotherapy,0.2651,0.7158,0.019;;;;
"753809100014616576,""New study: #Fasting or #calorie #restriction improve anti-#cancer #therapy. ";;;;
https://t.co/nxTQZ2rfYc ;;;;
"https://t.co/Vqi8c3Y3LL"",0.4926,0.491,0.0165";;;;
754219967101403136,Scientists Discover That Fasting Triggers Stem Cell Regeneration; Fights Cancer http #fasting #cancer #diabetes #brain,0.0293,0.6095,0.3612;;;
754698258354700288,#Fasting-like diet turns the #immune system against #cancer via http,0.1915,0.7735,0.035;;;;
"755545287532376065,""Hunger stimulates the #appetite of the immune system for #cancer. ";;;;
#Fasting ↗️ #autophagy ;;;;
;;;;
"https://t.co/zJxDlOJXRd http"",0.0548,0.732,0.2131";;;;
"755800583655784448,""Together, I think these will better battle #cancer";;;;
;;;;
#keto #diet;;;;
#fasting;;;;
#circadian entrainment;;;;
#cannabinoids;;;;
targeted #pharma toxins;;;;
"HBOT"",0.5429,0.4322,0.0249";;;;
755866154820857856,why fasting is essential to any health/wellness program via@stellachiu97 http #fasting #health #cancer,0.2699,0.7157,0.0145;;;;
"756376071227006976,""Fasting to Fight Cancer (caloric restriction mimetics)";;;;
"https://t.co/MTOwx7SUtC #fasting #cancer #health"",0.0832,0.8465,0.0702";;;;
758724716563759104,How to starve a cancer without starving the patient http #cancer #fasting #treatment #USC #health http,0.0479,0.7786,0.1736;;;;
"761728716980510721,""#Fasting-like #diet turns the #immune #system #against #cancer";;;;
"https://t.co/c0htkOjP1X"",0.1241,0.7961,0.0797";;;;
762322978361053184,Cancer domain names available! #cancer #uvlight #medical #health #paleo #keto #food #fasting #diet #app #domainnames http,0.1126,0.8667,0.0207;;;;
"762467357319008257,""We will always be one step closer to the cure. #Cancer #fmd #nutritech #fasting #economist ";;;;
"https://t.co/H8j30G5r3P"",0.753,0.2369,0.0101";;;;
"764178517982674945,""A #healthy #diet does help fight #Cancer !";;;;
https://t.co/DXzTsimMkb;;;;
"#fasting #healthcoach #speaker #cancersurvivors http"",0.6163,0.3676,0.0161";;;;
"765554690494832641,""#Fasting can do this -""""#Autophagy #Inflammation &amp";" #Immunity: A Troika Governing #Cancer and Its Treatment.""""";;;
"https://t.co/ULPQZIwObb"",0.1591,0.8178,0.0231";;;;
766600338904322048,Excellent reminder on one of the benefits of #dinnercancelling. #prevention #fasting #fastingcoach #cancer  http,0.9157,0.0778,0.0065;;;;
"768046445198999552,""#Funfact: #Fasting on fresh juices, vegetable soups and herbal teas can decrease the risk of #diabetes, #cancer, and #heartdisease."",0.5251,0.4539,0.021";;;;
770306311057801216,Scientists Explain How Fasting Fights Cancer  http #Health #Cancer #Fasting #Nutrition,0.056,0.8511,0.0929;;;;
771342627547582464,I'm a great believer in fasting and it appears #fasting for 3 days regenerates your immune system! #health #cancer http,0.9714,0.0259,0.0027;;;;
773557145237237760,Simple to do significant results for #women with #breast #cancer #fasting http,0.5195,0.4659,0.0146;;;;
775541933473017857,Nightly #fasting (13+hrs) dec breast #cancer recurrence may be related to improved #sleep &amp; glucose regulation http,0.0244,0.8542,0.1215;;;
"775697480738562048,""Feed a Virus, Starve a Bacterium? http #bioethicsblogs #cancer #death #diabetes #fasting #food"",0.0172,0.5201,0.4627";;;;
778859628402802688,Cancer patients #fasting up to 72 hrs before chemo lowered damage to immune cells &amp; reduced biomarkers of #cancer. http,0.3828,0.5976,0.0197;;;
779005629314715648,#Fasting for the #prevention and  treatment of #cancer. http #diet #prostatecancer #breastcancer #lungcancer #lowcarb,0.1807,0.772,0.0473;;;;
779051402442186752,#Super5Star RT esin_tezer: #FASTING-LIKE #DIET TURNS THE #IMMUNESYSTEM AGAINST #CANCER   http … http,0.0511,0.8151,0.1339;;;;
780339958968152068,How fasting can trigger stem cells and fight cancer. #stemcells #cancer #fasting http,0.0589,0.876,0.0651;;;;
785507288740163584,Intriguing article on #fasting re #cancer &amp; other serious illnesses: http,0.7394,0.2468,0.0138;;;
786036211978739712,#Fasting &amp; breast #cancer- http #intermittentfasting #breastcancer,0.0153,0.5851,0.3995;;;
787055262150565888,Our cofounder Jack is raising money for @user #CancerResearch by not eating for 5 days. Let's raise some funds! #Fasting #Cancer http,0.7068,0.2816,0.0115;;;;
788937421538951169,It is so incredibly frustrating when medical doctors do not even consider the option of alternative medicine. #cancer #fasting #rawdiet,0.0059,0.0798,0.9142;;;;
789081841059921920,Can #fasting slow the #aging process? Protect against #cancer? http #health #longevity http,0.1697,0.8052,0.0251;;;;
790451254547910656,#Cancerprevention Would #Fasting against the #immunosuppression in #cancer  patients during #chemotherapy Tx ? @user http,0.0442,0.8963,0.0595;;;;
790936429752750080,“Why I Fast” @user http #tuesdaymotivation #love #detox #cancer #prevention #fasting,0.5108,0.4825,0.0067;;;;
791089437782388737,#Cancer patients #fasting up to 72 hrs before #chemo lowered damage to immune cells &amp; reduced biomarkers of cancer http,0.2054,0.7738,0.0208;;;
793538208734642176,How to starve a cancer without starving the patient. Oncology: Fast thinking http @user #cancer #tumour #fasting http,0.0867,0.8243,0.089;;;;
"793842212438028291,""Many Cancers can be Defeated by ...";;;;
#healing #healer #fasting #cancer;;;;
"https://t.co/6zmljc812a"",0.0455,0.6908,0.2637";;;;
794281747043250176,#fasting may improve #cancer #treatment but needs further exploration #cancerresearch http,0.2139,0.7696,0.0165;;;;
"794332740866830336,""Does #fasting assist #cancer treatment? #UQ Health expert Veronique Chachay writes for @user ";;;;
;;;;
"LINK: http"",0.1018,0.8899,0.0083";;;;
798478287538421760,#Fasting Prevents #Cancer and #Strokes http,0.2274,0.7229,0.0497;;;;
800337926215335937,Interesting findings: #Fasting Mimicking #Diet Reduces HO-1 to Promote T Cell-Mediated Tumor Cytotoxicity. http #Cancer,0.7015,0.2933,0.0052;;;;
"800470556587892737,""BIG FAT BLOG: Cancer - A Metabolic Disease, Thomas Seyfried http #cancer #fasting #ketogenic"",0.0509,0.8165,0.1326";;;;
"801079694044954624,""Awarding the Friedrich Merz Professorship at #Frankfurt Goethe University to Valter Longo, fantastic work on #fasting #cancer and #longevity http"",0.9242,0.0724,0.0033";;;;
801700131007434752,It has been discovered that #fasting might improve #cancer treatment #discovery #science http http,0.8175,0.1797,0.0028;;;;
804745269405503489,Read my latest article: Intermittent Fasting For Cancer Patients #IF #cancer #IntermittentFasting #fasting http,0.0586,0.9093,0.0321;;;;
805069402706165760,Enhanced Therapeutic Efficacy in #Cancer Patients by Short-term #Fasting http http,0.184,0.8043,0.0118;;;;
805069431911096320,Enhanced Therapeutic Efficacy in #Cancer Patients by Short-term #Fasting http http,0.184,0.8043,0.0118;;;;
806110737357643776,BIG FAT BLOG: Cancer and Fasting http #cancer #fasting #ketones #ketogenicdiet #ketogenic,0.0683,0.8253,0.1064;;;;
806635461787742208,Can Diet Stave Off Diabetes And Cancer? http #health #weight #diet #cancer #diabetes #disease #Ecuador #fasting #science,0.0905,0.8674,0.0422;;;;
"808513029981736960,""#Fasting kills #cancer cells of most common type of childhood #leukemia, study shows http"",0.0177,0.5232,0.4591";;;;
808564905376944128,#Fasting has many benefits.#IntermittentFasting can impede #Leukemia. Try it- fast from 6pm to noon each day #cancer http,0.7066,0.2794,0.0139;;;;
808613820549607424,#Fasting can #kill #cancer #cells of #common #childhood #leukemia http http,0.0134,0.3364,0.6503;;;;
"808657804470972416,""Mice #fasting every other day had almost no #cancer cells &amp"; lived 2x longer w/o signs of cancer than reg fed mice;;;
;;;;
"https://t.co/Mque3gkmjN"",0.2239,0.694,0.0821";;;;
808670883137159169,#Fasting kills #Cancer cells of most common #leukemia in kids http @user @user @user @user http,0.0207,0.5068,0.4725;;;;
808675304822579200,#Fasting may #kill #cancer #cells of common #childhood #leukaemia http http,0.0106,0.3044,0.685;;;;
"808696454998933504,""#Fasting kills #cancer cells of most common type of childhood leukemia,study shows -- ScienceDaily http"",0.0284,0.6794,0.2922";;;;
"809278482350010368,""#Fasting #kills #cancer cells of most common type of childhood leukemia,study shows http"",0.0102,0.3492,0.6406";;;;
809345692745531393,#Fasting kills #cancer cells Read More@ http #health #workout #food #diet #cardio #aerobics #fitfam #exercise #gym #spa,0.0353,0.6342,0.3305;;;;
809497830083567617,Just tweeted on #fasting ...agree additional benefits many...#cancer controlled because #mitochondrial change..#elimination material helped. http,0.8865,0.1079,0.0056;;;;
809545818797641728,#Longevity Why I eat One #Meal #fasting #metabolism #syndrome #obesity #sugar #fat #cancer #vegan #nutrition #gut  http,0.0491,0.7619,0.1891;;;;
809733667371315200,#Fasting eradicates #cancer cells of most common type of #childhood #leukemia. #Hematology http http,0.3555,0.6273,0.0171;;;;
"810356270641385472,""Fasting May Treat Some Types of Leukemia But Not All";;;;
https://t.co/DQrURdOkGu;;;;
"#Leukemia #fasting #Health #cancer #cancer http"",0.04,0.7175,0.2424";;;;
810458412244996097,Study shows #fasting blasts #cancer cells of common #childhood #leukemia. #Oncology http http,0.0324,0.9253,0.0423;;;;
810521557600763904,Benefits of #Intermittent #Fasting for #Cancer #Patients (video) http,0.209,0.7777,0.0132;;;;
810613505430695936,EMJ Oncology: Study shows #fasting blasts #cancer cells of common #childhood #leukemia. #Oncology… http #MedicBoard http,0.0407,0.9374,0.0218;;;;
810614087151448065,#Leukemia #Cancer Stunted into #Remission via #Fasting http | via @user,0.0207,0.8261,0.1532;;;;
810663166908727296,Benefits of Intermittent Fasting for Cancer Patients (video) http #cancertreatment #cancer #fasting #benefitsoffasting,0.1293,0.85,0.0207;;;;
810828824342659072,Benefits of Intermittent Fasting for Cancer Patients (video) http #fasting #cancer #water #intermittent,0.1148,0.8572,0.028;;;;
810877363173081088,#Fasting Kills #Cancer Cells of Common Childhood #Leukemia http,0.0169,0.4348,0.5483;;;;
811264404004208640,#Leukemia #Cancer #Stunted into #Remission via #Fasting http @user,0.0239,0.8048,0.1714;;;;
811405405444112384,RT: #Fasting Kills #Cancer Cells of Most Common Type of #Childhood #Leukemia http VIA @user #research #oncology,0.0233,0.7508,0.2259;;;;
811565213375819776,New #study #shows #fasting can #stop  #cancer. #leukemia  http,0.1342,0.8319,0.0339;;;;
"811568156590252033,""What is the link between #fasting and #cancer?";;;;
"https://t.co/LuMDouFQ4w"",0.0242,0.8254,0.1504";;;;
"811932459214499840,""Intermittent #Fasting Inhibits #Cancer Cells in Childhood Leukemia ALL (well, in mice at least) http @user"",0.0708,0.92,0.0092";;;;
812340496471359488,#Fasting Kills #Cancer Cells of Common Childhood #Leukemia - Lifescience Global Blog http http,0.0306,0.7547,0.2148;;;;
817475962023645184,Cancer Research: Study shows #fasting kills #Cancer cells of common childhood #Leukemia. #ECN: http,0.0376,0.6515,0.3109;;;;
817483481580179456,RT @user Study shows #fasting kills #Cancer cells of common childhood #Leukemia. #ECN: http,0.0243,0.6682,0.3075;;;;
817485944110665728,RT @user Study shows #fasting kills #Cancer cells of common childhood #Leukemia. #ECN: http,0.0243,0.6682,0.3075;;;;
817487212048744448,RT @user Study shows #fasting kills #Cancer cells of common childhood #Leukemia. #ECN: http,0.0243,0.6682,0.3075;;;;
817488459724189696,RT @user Study shows #fasting kills #Cancer cells of common childhood #Leukemia. #ECN: http,0.0243,0.6682,0.3075;;;;
817489699631722498,RT @user Study shows #fasting kills #Cancer cells of common childhood #Leukemia. #ECN: http,0.0243,0.6682,0.3075;;;;
817491068300234753,RT @user Study shows #fasting kills #Cancer cells of common childhood #Leukemia. #ECN: http,0.0243,0.6682,0.3075;;;;
817642556280274944,Fasting Reverses Progression In Various Types of Leukemia http / #cancer #leukemia #fasting #diet #nutrition #chemo,0.0637,0.8999,0.0364;;;;
"818403965561880577,""#Fasting #kills #cancer #cells of most #common #type of #childhood #leukemia,study shows http"",0.0088,0.2647,0.7265";;;;
"818533231964385284,""Dr. Colin Champ's discussion on #Ketogenic Diet, Calorie Restriction and Intermittent #Fasting for #cancer.";;;;
"https://t.co/lggxc7jq0S"",0.0574,0.8999,0.0427";;;;
820065454014218240,Missed It? Study shows #fasting kills #Cancer cells of common childhood #Leukemia. #ECN: http,0.0245,0.4348,0.5407;;;;
"820312072592433152,""Want to nip cancer in the bud?  Check out my daily vlog on fasting!";;;;
https://t.co/N0mKmvLR6x;;;;
"#fasting #cancer #cancerbreakthrough"",0.3319,0.6391,0.029";;;;
"820642300728639488,""Cancer prevention week: Day 3 of a week long fast!";;;;
https://t.co/0NPEH7jk2H;;;;
"#fasting #cancer #cancerbreakthrough"",0.4588,0.5293,0.0118";;;;
"820995312353509376,""Cancer prevention week: day 4 of a week long fast!  Check out my vlog: ";;;;
https://t.co/qw94CWXa0h ;;;;
"#cancer #cancerbreakthrough #fasting"",0.5841,0.4097,0.0062";;;;
821508219109376000,Study @user shows how #fasting can prevent &amp; reverse acute lymphoblastic #leukemia (ALL) #leptin #cancer http,0.154,0.8297,0.0164;;;
"822082491355893761,""Cancer prevention week: day 7 of a 7 day fast!";;;;
https://t.co/6AiQQG0SBB;;;;
"#cancer #fasting #celebration2017"",0.2868,0.6917,0.0216";;;;
"826708015327875072,""Your thoughts?";;;;
"Why You Should Start Skipping #Breakfast http #warrior #cancer #diet #aging #fitfam #intermittent"",0.0537,0.839,0.1073";;;;
"831051295960203265,""#Fasting can kill #cancer cells in common childhood #leukemia";;;;
;;;;
https://t.co/aOUDa4MCI1;;;;
;;;;
