id,Text,positive,neutral,negative
1435300544382267394,"I hear lots of complaints that the #CARecall is a waste of taxpayer money. If you feel that way drop your ballot in a BOE drop box. Many are available 24/7. Every ballot not mailed saves taxpayers $.50.  If you can't get to a dropbox, use the mail. However you vote -- vote.",0.0235,0.2938,0.6827
1429250710307164161,"#California #CA #CARecall
#Pomona #Clovis #SanMarcos #ThousandOaks #Riverside #Gilroy #Anaheim
Reg. deadline: August 31, 2021!
Check registration: http places: http of U.S.A.: http",0.0446,0.919,0.0365
1432070860656058376,"Hey, California! 

From Vallejo to Vacaville, it’s time to VOTE NO on #CArecall.

Don’t let dark money conservatives steal Sacramento. People backing the recall are the same GQP that tried to steal the White House in January. http",0.0397,0.4484,0.5119
1432381040677380096,"Larry Elder is hot garbage. If you vote for him, you are also hot garbage. #CARecall http",0.0082,0.0587,0.9331
1433588114774130690,"#California #CA #CARecall
#SanMarcos #Irvine #Richmond #Davis #Rialto #Madera #SanJose #Wasco #Atwater
Out of U.S.A.: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.0509,0.9331,0.016
1435031746945249280,Why is DeJoy still in charge at the #USPS? #dejoy #CARecall #Garland #CaliforniaRecallElection http,0.0162,0.5011,0.4827
1433802531763900419,"Hey #California #Democratic voters: this week’s SCOTUS ruling on TX anti-women’s choice law shows that #ElectionsHaveConsequences. Vote as if your rights depend on it, because they do! Vote NO on #CARecall Question #1 http",0.0433,0.4401,0.5166
1432415358321774594,"#California #CA #CARecall
#Davis #Palmdale #Richmond #Hayward #LongBeach #SanMarcos #Delano
Reg. deadline: TODAY August 30, 2021!
Check registration: http your ballot?  Drop in the mail today!
Out of U.S.A.: http",0.043,0.942,0.015
1432444762800463876,"I mean, if this doesn’t make you vote NO in the #CARecall I don’t know what will http",0.0163,0.2085,0.7753
1427512198943821830,"I’ll be voting NO on the California recall on Tuesday, 9/14/21, so that we can keep Governor Newsom (Democrat) in office. 🗳#CaliforniaRecallElection #CArecall #California http",0.0325,0.5007,0.4669
1429117957557391363,Republican recall frontrunner Larry Elder called ‘Black face of white supremacy’ - http - @user #1A #CArecall #LATimes,0.0173,0.7823,0.2004
1430175629228613641,"🚨🚨Californians living abroad can also vote in the upcoming recall election. 
Time is running out to get your ballots back. Your vote is just a fax away, so no excuses!

#KeepCaliforniaBLUE #NewsomDelivers #CaliforniaRecallElection #VoteNoOnTheRecall #CARecall #AmericansAbroad http",0.2377,0.7286,0.0337
1435776594962956292,"Make CA more like Texas so y'all don't have to move here.
#CARecall http",0.0768,0.6141,0.3091
1433814611413897217,"In partnership with @user &amp; @user 9/3: Join @user and Women's March Action Executive Director, Emiliana Guereca, as we canvass to GOTV in the Pacific Palisades!

‼️ Sign Up: http #carecall #amyklobuchar http",0.3017,0.6923,0.006
1432444332481548290,Mail your ballot. Drop off your ballot. Vote in person. Please. #VoteNoOnTheRecall #NoRecall #CARecall #SaveCalifornia http,0.1259,0.7953,0.0788
1436038340034265091,Y’all need to 📣Get📣Those📣Ballots📣Mailed📣!!! The alternative is qAnon nutcases or that dude who thinks slave OWNERS should get reparations #VoteNoOnCaliforniaRecall #CARecall #VoteNoRecall #CaliforniaRecallElection #LarryElderSUCKS http,0.0088,0.0971,0.8941
1436873652029431812,"Here for the chisme… talk voting to me..

Did you do it by mail, Dropbox, or at the polls?

Spill the tea!! 

Y’all have until Tuesday to make sure our state doesn’t join the likes of Texas and Florida.

Vote. Please? Pretty please? 

#vote #CARecall",0.2127,0.7318,0.0555
1429129612412469252,Need more reasons to vote NO on the #CARecall? Read what #LarryElder would DO if he became CA governor. Be sure to share! http,0.0435,0.5594,0.3971
1432717628951384082,Just vote and vote no on #CARecall http,0.0192,0.4793,0.5015
1427019886681894920,"Both Gavin Newsom &amp; Larry Elder are targeting specific zip codes with Google digital ads for the #CARecall

What's interesting are the places where they overlap

Here's an interactive map showing their current ad micro-targeting strategies (as of Aug 12): http http",0.1602,0.8309,0.0089
1428818646139215874,"#California #CA #CARecall
#SantaRosa #SanMarcos #Stockton #Murrieta #Vallejo #Norwalk #Manteca
Reg. deadline: August 31, 2021!
Check registration: http of U.S.A.: http by mail: http",0.0514,0.9335,0.0151
1433161948942585856,"#California #CA #CARecall
#PasoRobles #Berkeley #Temecula #Delano #SanFrancisco #Woodland #Mendocino #SantaMonica
Out of U.S.A.: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.0457,0.9359,0.0183
1430361031570726914,"#California #CA #CARecall
#Seaside #ElCentro #MorenoValley #Hayward #Riverside #Burbank #Escondido #Vallejo
Reg. deadline: August 31, 2021!
Check registration: http places: http of U.S.A.: http",0.0521,0.9341,0.0137
1433266015140524033,"#California #CA #CARecall
#Temecula #SanMateo #PasoRobles #ElkGrove #SanBernardino #Merced #Burbank #JurupaValley
Out of U.S.A.: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.0451,0.9343,0.0206
1437080621256351746,California voters you only have 3 more days to vote in the #CARecall. I'm urging you to #VoteNoOnRecall. I live in a conservative town in CA and they are out voting. Please save our state and vote no. We need someone to help us deal with climate and covid. We need experience. SOS,0.1893,0.6159,0.1948
1427621877636206595,"Another blunder. On minimum wage, does #LarryElder not know or not care? http #CArecall",0.0077,0.1051,0.8872
1435805402260598786,Enjoyed a fabulous political reporter panel @user in #sf about #CARecall with @user @user and @user Was great to see a cool political event in person! Thanks Manny! http,0.9888,0.0093,0.0018
1421187725042978821,"The health care industry has ponied up more than $4.8 million to defend Gov. @user against recall in September. Among the biggest donors: @user @user and @user #CARecall
@youngsamantha @user 
https://t.co/chll0rIcRH",0.4567,0.5338,0.0095
1430558556261163014,"Less than 3 weeks to #CArecall, so here come the takes. This kicker confuses me: The experience of Dems in 2003/2016 and Rs in 2020 is that when you lose, and you think the loss was a fluke or rigged, you move toward extremes. http http",0.0199,0.2591,0.721
1436009965592793089,"A quick digest of the latest #CARecall polls: they're all good news for @user who seems to have all the momentum:

Suffolk U: No on Recall 58% Yes, 41%
Stanford/YouGov: Recall is losing, 57-43
Trafalgar (a GOP outfit): Recall is losing 53-43
PPIC: Recall is losing, 58-39",0.7439,0.2452,0.0109
1424984695364751360,This seems like a really bad idea. @user is one of the worst spokespeople to persuade independent voters. She is even more polorizing than @user #CArecall http,0.0041,0.0482,0.9478
1432800954613592066,"Latest #CARecall ballot tracking shows votes so far skewed heavily toward older, white voters. 33% of seniors have already voted. Only 9% of 18-34 have. 69% of returned ballots are from voters who are 50 or older. 69% are from white voters. Polls suggest 65+ voters back Newsom.",0.0216,0.6272,0.3512
1432464588394483716,"“#CARecall ELECTION PSA
Today is NOT the last day to register to vote for the California recall. It’s the last day to register online. You can still go to any county elections office, polling place or vote center to register and vote until 8pm on September 14.” 
- @user",0.0802,0.8964,0.0234
1433238757960929285,"again, Kevin is a candidate in the recall election. Been following for a while and I find him based. #CARecall http",0.4531,0.5397,0.0072
1415832767703650306,"Larry Elder, the conservative Black radio host running in Newsom recall, has a bunch of controversial views on race

Details from our interview earlier today: http #CArecall",0.015,0.8477,0.1373
1426580627617423369,"By choosing ✔ ‘YES’ on your recall ballot, you vote to remove Gov. Newsom from office.

By choosing ❌ ‘NO,’ you vote to keep Gavin Newsom the governor of California.

We walk you through common FAQs about voting in the #CARecall: 
https://t.co/F0eV7xVaUU",0.0236,0.8014,0.1751
1435316137747570688,"#California #CA #CARecall
#ElCajon #Norwalk #MissionViejo #SantaCruz #SanMarcos #Livermore #Vacaville #Turlock
Out of U.S.A.: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.0475,0.9367,0.0158
1429858462167613444,"An excellent explanation by @user of why not just Californians, but sane people everywhere should be deeply worried about--and working to help defeat--the #CArecall. ☀️

Why Dems Have to Win the CA Recall
https://t.co/vEeJ69D8o4?",0.4435,0.4645,0.092
1437189589655982083,Recall The Liar! #RecallGavinNewsom #SaveCalifornia #CaliforniaRecallElection #CARecall @user @user @user @user @user http,0.0174,0.1744,0.8082
1432836267092287489,"Newsom pointed to a monthslong process that must still occur before he faces a decision on whether to allow for Sirhan's parole.. But in his first remarks since the parole board's decision, Newsom declared ""my reverence, my respect, and my adulation"" for Kennedy.. #CARecall http",0.1276,0.8578,0.0145
1433483868867375106,"STARTING SOON: The #recall election is approaching. How did we get here, and what is at stake for CA? Join us for a panel discussion w/ @user @user and @user on the #CArecall election. 

Watch live on FB/Twitter or register to watch: http http",0.0752,0.9081,0.0166
1431006348506898436,"California! It’s that time people! Your vote MATTERS!!

Shirt production is back up and running!! Want to rock the coolest VOTE shirt around?! Hit me up!! #vote #yourvotematters #CArecall 

https://t.co/7UoAj4uUmV http",0.8941,0.1017,0.0041
1431766804922175488,"#California #CA #CARecall
#Davis #Sacramento #Downey #MorroBay #Escondido #SanBuenaventura #Glendale
Reg. deadline: August 30, 2021!
Check registration: http your ballot?  Drop in the mail today!
Out of U.S.A.: http",0.0419,0.9398,0.0183
1436790866195083269,"#California #CA #CARecall
#Murrieta #Seaside #Rialto #Oceanside #Davis #Vacaville #SanJose #Clovis
Polling places: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.055,0.9289,0.0161
1436435974603644955,"That’s what happens when you treat people as props and not humans. 
If you’re homeless in many states— you can still vote as long as you are registered. Let Larry know how you feel by voting NO on the #CARecall
https://t.co/Vp62ao5rhz",0.0154,0.32,0.6647
1435970258465030153,It's b booty that surprising to see what right-wing groups are funding the #CARecall. One would think they'd put more money in though. http,0.014,0.3442,0.6418
1433954384275070977,"Don’t forget to vote NO in the #CARecall or we could end up with Gov Larry Elder!

 http video! #TikTok http",0.039,0.4657,0.4953
1432327538831867912,"Craig Huey and Christian Civil Rights Attorney Brad Dacus Endorsement in CA Recall
https://t.co/D3fGkzv0ZN
#Businesses #CARecall #CaliforniaRecall #CaliforniaVoters #Christians #Church #ElectElder #ElectLarryElder #RecallGavinNewsom #RecallNewsom #SaveCalifornia #SmallBusinesses http",0.0956,0.8882,0.0162
1430774614645301251,ICYMI - Watch the full #CARecall debate here http or check out our recap with clips for the questions that interest you http,0.202,0.7935,0.0046
1435809968213561344,WAKE UP CALIFORNIA! IT'S YOUR STATE! 1. Vote YES 4 GOV RECALL 2. Vote YES for Kevin Paffrath - meetkevin.com- #RecallNewsom #RecallGavinNewsom #VoteNo #VoteNoOnRecall #voteYESonRecall #CARecall  #KeepCaliforniaBLUE #PostcardsToVoters #StopTheRepublicanRecall #WeveGotAStateToSave http,0.3722,0.5875,0.0403
1436039151581745164,"#California #CA #CARecall
#LongBeach #Temecula #Wasco #Oakland #Burbank #SanMarcos #Mendocino #Hayward #ChulaVista
Polling places: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.0478,0.9363,0.0159
1433836366626840576,"#California #CA #CARecall
#ThousandOaks #Burbank #SantaClarita #Salinas #Seaside #Antioch #Lancaster #DalyCity #ElMonte
Out of U.S.A.: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.0424,0.9391,0.0185
1430720141914869771,#STOPTHEBULLSHIP CALIFORNIA! GOV. RECALL - 1. Vote YES for RECALL 2. Vote YES for Kevin Paffrath Democrat - http #RecallNewsom #RecallGavinNewsom #VoteNoOnRecall #voteYESonRecall #CARecall #CaliforniaRecall #WeveGotAStateToSave http,0.139,0.7233,0.1377
1435316706725924864,"#NOW:  @user proves to be a big draw at the border of Fresno &amp; Clovis with hundreds catching by a glimpse of him, @user @user &amp; Gloria Romero. #CARecall http",0.8657,0.1326,0.0018
1434267157886472193,#CARecall candidates in their own words. In-depth Q&amp;As with four candidates who would speak to us: http,0.0606,0.9319,0.0074
1429775930126266375,"Need another reason to vote NO on #CARecall of Gov @user GOP candidate Larry Elder thinks employers should be able to ask women if and when they plan to get pregnant. 

Hey Larry, it's 2021! 🙄 

Elder repeatedly proves he's anti-woman.

https://t.co/8gIFZzykum http",0.0089,0.1562,0.8349
1436328735276474371,"No matter who wins the #CArecall, it doesn't change the fact that the process is deeply flawed. Voters deserve a strong voice in who leads their state. http http",0.016,0.2481,0.7359
1433084741679390722,"#California #CA #CARecall
#Roseville #Richmond #Burbank #Petaluma #Carson #Irvine #Pasadena #Coalinga #Compton
Out of U.S.A.: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.0488,0.9355,0.0157
1428500128017518598,"#CArecall 

You can see the YES ck, from the outside
of the envelope for RECALL?

@CASOSvote   OMG!  
@larryelder 
@FoxNews 
@seanhannity 
@EmeraldRobinson 
@GOP 

WHO IS COLLECTING THESE, AND COUNTING THEM?

OMG!  HELP! http",0.3236,0.6252,0.0512
1429115043182833664,"I can’t express enough how ridiculous the #CARecall is. Newsom could be ousted by a 49/51 split, but the successor could win w/ as little as 20% support. Makes zero sense, esp considering millions don’t even know abt the election!!!",0.0086,0.0985,0.8928
1423382444531650566,"During last night’s #CARecall @user debate, @user called for the state to back two major water storage that have stalled or been scuttled by the Newsom administration. 

WATCH: http",0.0371,0.8702,0.0927
1430720908335800321,Both Kevins are right. Neither of them should be governor. More on 101 Ash Street  http #CARecall http,0.0217,0.3179,0.6604
1433283930594054163,Vote against the #CARecall unless you want to basically wake up in Texas,0.0176,0.2728,0.7096
1433848115149217792,"#California #CA #CARecall
#Davis #Ukiah #SanDiego #Mendocino #Tracy #Corona #SanJose #SantaMonica #Murrieta #WestCovina
Out of U.S.A.: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.0352,0.9308,0.034
1433968344705634306,Original proponent of the #CARecall challenges @user to debate👇 http,0.1395,0.8494,0.0111
1431317282999787521,"#California #CA #CARecall
#Ventura #WestCovina #Clovis #SantaMaria #Irvine #Fairfield #Glendale
Reg. deadline: August 30, 2021!
Check registration: http your ballot?  Drop in the mail today!
Out of U.S.A.: http",0.0463,0.9369,0.0169
1435418505147473923,Californians - please vote NO on the recall to make sure your state doesn’t follow TX. #CARecall #VoteNoOnRecall http,0.0164,0.2622,0.7214
1431106872082194435,Preach 🙌🏽💕 #Oregon #CArecall http,0.9696,0.0278,0.0027
1435756327758798851,"Thread: Who is funding the #CARecall effort to get rid of Gavin Newsom? Luxury real estate developers, radical Christian supremacists, and hedge fund fat cats.

Please join me down the rabbit hole and share, if you wouldn't mind. http",0.0219,0.3306,0.6475
1426273469419843586,"🗓 Key #CARecall Dates 🗓 

📬 Aug 16: Ballots sent by mail + early voting starts! 

🗳 Aug 17: Mail ballot drop-off locations open. 
 
📌 Aug 30: Last day to register online by mail (you can still register at your polling place up to/on #ElectionDay).

🗳 Sept 14: #ElectionDay! http",0.0821,0.9105,0.0074
1433406095440158723,"GET TO PELOSI BY VOTING NEWSOM OUT 

@larryelder @user #AmericaFirst #NewsomRecall #CARecall @user",0.1958,0.7512,0.053
1431077860249374729,"@user RT @user #California #CA #CARecall
#SanJose #Modesto #Burbank #Carson #Turlock #LosAngeles #Seaside #SanMarcos
Reg. deadline… http",0.0234,0.9525,0.0241
1429156113635811341,"Listen to Bette, Folks
CAVote:  
✅Only One Q:  NO
@GavinNewsom 
#CARecall 
👇 http",0.0623,0.8328,0.1049
1427818654402371584,"This recall election is a waste of tax payer $$$ and my time. @user has made mistakes like all politicians, but electing anyone from the @user whose motivation is to ignore the pandemic, is a danger to our public health. 

Eat shit, @user 

#CArecall #californiarecall http",0.0069,0.0593,0.9338
1432785837700255744,"Some #CARecall voters are asking: “If I vote no on the recall (first question), can I still pick a candidate on the second question?”
Answer: Yes. You may vote on the second question no matter how you vote on the first question. Unbiased candidate info at http",0.0405,0.9216,0.0379
1427389509092577315,My #CArecall ballot has arrived!! I’m voting NO. Please join me — and don’t forget to send in your ballot. http,0.6068,0.3763,0.0168
1432408642800676865,"#California #CA #CARecall
#Lancaster #Fullerton #Hollister #Hayward #Escondido #Anaheim #Mendocino
Reg. deadline: TODAY August 30, 2021!
Check registration: http your ballot?  Drop in the mail today!
Out of U.S.A.: http",0.0417,0.9428,0.0155
1435718805519364099,"In case you are wondering how batshit bonkers the CA ballot is, the answer is: very. 

One candidate was a hairdresser. There was another one who was a Mom and a spiritual coach and an anti-vaxxer. One guy owned an amunition shop. Another was 20 years old.
#CARecall",0.0357,0.3171,0.6472
1428009031235297285,Anyone struggling with whether or not to really leave Question 2 blank on the #CArecall ballot?,0.0184,0.8263,0.1553
1437121737439596545,"#California #CA #CARecall
#Vallejo #Tracy #SantaBarbara #PismoBeach #SanFrancisco #Gilroy #Mendocino #Rialto
Polling places: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.0522,0.9322,0.0156
1429913506824916993,"#CArecall ballot Q: The random texter folks said to leave Q2 blank. Is that what folks are really doing? I know I can't write in non-approved people, but wanted opinions on Q2 (to vote/not vote/whom). Thoughts? http",0.0213,0.755,0.2238
1434915931382157315,"So what say you Newsome, Pelosi, Gascon, etc. . . Exactly, that’s why us Californians are going to turn things around with the #CARecall #VoteYESontheRecall #MakeCaliforniaGreatAgain http",0.2744,0.5781,0.1475
1435746380929282049,"#VoteNoOnCaliforniaRecall #CARecall 

CONservative governMENt = money + power [by any means necessary] #NeverForget #GOPBetrayedAmerica http",0.0104,0.1684,0.8212
1425935030333976577,"This is so important.
If Elder can succeed &amp; Newsom is replaced it will have massive impact for California- Elder would radically change the state and maybe change our national conversation.

His success would also send a powerful message to other politicians.

#CARecall http",0.9575,0.0385,0.0039
1426974858655584256,Good reminder that the right is very motivated to vote in the #CARecall. #VoteNoOnTheRecall http,0.6854,0.2942,0.0204
1425010731792035841,"I know people hate political ads, but ads for defeating the #CArecall and sustain @user starring @user make me feel all happy, fuzzy and warm inside. Also, VOTE NO ON the #CARecall. I won't #RecallGavinNewsom and it will take us all showing up. 

https://t.co/BGEDuTGLwW",0.4579,0.2883,0.2538
1428202534167056388,"#NowPlaying on @user @user #TV:

This is the first time I’m learning of Kevin Paffrath.  

@realMeetKevin #KevinPaffrath #CArecall",0.2103,0.7792,0.0105
1430944825340088322,"#California #CA #CARecall
#Anaheim #Torrance #Ontario #Coalinga #ArdenArcade #Antioch #Atwater #Fremont
Reg. deadline: August 31, 2021!
Check registration: http places: http of U.S.A.: http",0.0557,0.9306,0.0137
1435300194996809732,"#California #CA #CARecall
#LongBeach #SantaBarbara #Oakland #Madera #Vista #Vallejo #SantaRosa #LosAngeles #Clovis
Out of U.S.A.: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.0565,0.9278,0.0157
1428806177949773824,"#CARecall It's very close, and strategically wrong not to answer question 2. The fires MUST be put out in CA and a Green, @user is the one to do it! Vote your conscience re Q1 but for Q2, vote for change! http",0.0511,0.4274,0.5215
1434130695132123138,Larry Elder Explains Why California Is Ready for Their Next Conservative Governor  #CARecall http,0.0766,0.915,0.0084
1431281899268280331,"""Let's call it like it is: the governor has very little interest in speaking to the news outlets whose primary audience are his constituents,"" one Sacramento news chief said of @user avoidance of CA press during his survival campaign. #CARecall

https://t.co/FbE0mudJIj",0.0158,0.4437,0.5405
1429548411683016709,"Gavin is trending and I thought it was related to the #CARecall. Nope. It is about a stupid ass #LoveIsland episode 😵‍💫. ANYWAY, Californians, vote no on the recall on 9/14 or put your ballot in the mail by 9/1! #KeepCABlue #VoteNoOnTheRecall",0.0214,0.174,0.8046
1430946131945476098,"In 2003, #CARecall opponents warned that California could get a new governor with just 15% of the vote. Party coordination kept that from happening. But it could happen this year. The latest from @user",0.0377,0.6219,0.3404
1427784241383759872,"Holy shit! I didn’t realize just how consequential the #CArecall can turn out! Keeping in mind that the Governor (at least in CA) has the authority to replace a US Senator, whether they die, resign of the like. #VoteNoOnTheRecall #StopTheRepublicanRecall",0.0412,0.2717,0.6871
1436400356175515664,Election fraud conspiracies run rampant. Will they help or hurt push to recall Newsom? http via @user #CaliforniaRecall #CARecall #BigLie http,0.0081,0.198,0.7939
1436018784431579150,"#California #CA #CARecall
#SantaCruz #Carson #Ventura #Merced #Coalinga #Fontana #Seaside #Atwater #SanJose
Polling places: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.0517,0.9325,0.0158
1436840203860131841,"You've filled out your #CARecall ballot! Now you need to submit it. 🗳

You can mail it stamp-free up until (+ including) Election Day on Tues as long as it's postmarked 9/14.

But you MAY prefer to put it directly into a drop box. How to find one nearby: http",0.1507,0.8386,0.0107
1435787035978108931,"For all you California folks.
#CaliforniaRecall #CARecall http",0.3953,0.581,0.0237
1433136773618569218,"#California #CA #CARecall
#SouthGate #Sacramento #Murrieta #Delano #LosBanos #PasoRobles #Atwater #SanMarcos
Out of U.S.A.: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.0439,0.9362,0.0199
1437157980542210055,"Anyone else afraid that he won't win the #CARecall #RecallGavinNewsom attempt (#VoteNoOnTheRecall!!) but then will launch a bid for the @user 2024 primary nomination? 

Begging @user &amp; @user to provide *something* to The People to avert such a horrifying scenario. http",0.017,0.2325,0.7505
1433289424960299016,"This should conclude the panic &amp; doom portion of the show. Operation Chicken Little shall be deemed a great success. As the immortal Pee Wee Herman once said (after crashing his bicycle): ""I meant to do that.""  #CARecall  http",0.7181,0.2149,0.067
1430599212954046465,"#California #CA #CARecall
#Palmdale #Richmond #Bakersfield #SantaClara #Monterey #Sunnyvale #LaJolla
Reg. deadline: August 31, 2021!
Check registration: http places: http of U.S.A.: http",0.0642,0.9218,0.014
1432103013582135298,"DSA backs #Newsom and Democratic Party in California recall election
by David Moore—California gubernatorial candidate of the @user #CArecall

https://t.co/NXkmmmwJfv",0.1729,0.8187,0.0084
1432404753187688449,Today is the voter registration deadline to cast a ballot in the #CARecall Election on 09/14. Register to #vote here: http,0.0623,0.9274,0.0103
1432788650740236289,"#California #CA #CARecall
#CostaMesa #Oxnard #LongBeach #Fontana #SanLuisObispo #Vallejo #Berkeley #Downey #DalyCity
Out of U.S.A.: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.0449,0.9388,0.0163
1435767413946023938,Good old #CARecall politics. http,0.3252,0.5581,0.1167
1436364858165903363,"The ""movement"" is far more a function of including far more Dems as ""likely voters"" now than in the previous, but movement toward No among the smaller %age of nonpartisan voters. #CARecall http",0.0699,0.8792,0.0509
1431019447561510919,"Suggested for #CA25 voters voting #CaliforniaRecall #CArecall 

https://t.co/7Z4zpMjeoV

@larryelder recites same #COVID nonsense as @user threatening #ca lives

Vote No to putting another trumper republican in office

@SCVSignal @user @user @user http",0.0389,0.6824,0.2787
1435738600063262722,"#RT @user RT @user Like the House in 2018, Biden in 2020, Georgia run-off in 2021, #GenZ &amp; #Millennials will play a critical role in Democrats' success in next week's #CARecall. Hope @user has plan for getting #youthvote to polls. http",0.6793,0.3146,0.0061
1430575360362438665,"Recall history shows why the Democrats are probably right to scorn the recall replacement race 
#CARecall #RecallGavinNewsom  http",0.0344,0.5899,0.3757
1433883781392306176,Honored to moderate the #LGBTQ+ Leaders Against The Recall Event this morning W/@GavinNewsom @user @user @user @user @user @user @user @user We Have His Back! #VoteNoOnRecallCA #CArecall #KeepNewsom #CaliforniaStrong http http,0.9425,0.0536,0.0039
1428521335135907848,#CARecall.  Vote For Newsom http,0.1261,0.8539,0.0199
1435091317676118016,"Full court press coming in #CARecall campaign’s final week: @user will come campaign with @user in SF after all (still no word on whether Biden’s really coming), @user has bus tour, @user doing multiple events, @user doing anti-crime event",0.0941,0.8886,0.0173
1427441529463873537,"Re: #CArecall

I walk from the Castro to the Mission every day for work. I have seen ZERO, zero, 0 campaign materials to #VoteNoOnTheRecall. Where is the effort to turn out my neighbors, who surely oppose the Republican recall? 

🤔 🗳",0.013,0.233,0.754
1436372571847479310,We now have a PUBLISHED &amp; MULTI-DAY Vote Center in the ♥️ of #SkidRow #DTLA for the #CARecall election @ the James Wood Community Center. Big win for the neighborhood. Thanks to @user for his help getting the @user to do the right thing. Thanks also to @user http http,0.9522,0.0456,0.0022
1435804281341235202,"""National right-wing dark money groups have mostly not gotten involved in the #CARecall. But there are two California-based ones that have. The biggest giver was the Lincoln Club of Orange County. A SoCal bundling organization which does not disclose its members...""👀 http",0.0415,0.8162,0.1423
1437089823764795393,Let’s not forget the package deal - we have an amazing First Partner in California. Vote NO ON RECALL &amp; turn in your ballot. 🗳 @user #CARecall http,0.9171,0.0765,0.0063
1433623409456418828,"How about this clown, Larry Elder, whining about Newsom wasting California’s money? Bitch, the Republican recall has cost us $276 million, so far. #CaliforniaRecallElection #CARecall #CaliforniaRecall #VoteNoOnTheRecall",0.0066,0.062,0.9314
1436389781412274176,"Happy Birthday Fellow Virgo @user Mine is Tomorrow, 9/11. As she said, Please give us the gift of phone banking and more No Votes on this right wing abuse of the recall process. #VoteNoOnCaliforniaRecall #CARecall #VIRGOS #VirgosForNewsom http",0.7584,0.1962,0.0454
1434899691485892612,"Hey fellow #California voters! Let’s make a change for the better.

#VoteYesOnTheRecall #CARecall #RecallElection 

#RecallGavinNewsom #RecallNewsom 

#ElectElder http #DefendLiberty http",0.4344,0.5392,0.0265
1428557173122994186,"#California #CA #CARecall
#ElCajon
Reg. deadline: August 31, 2021!
Check registration: http places: http of U.S.A.: http by mail: http",0.0428,0.9388,0.0184
1428565410056577033,"I'm confused re #CArecall. I'm voting NO. However, @user &amp; some #StopTheRecall info says to leave Q2 blank. If Newsom loses the recall, &amp; ‘no’ voters don’t choose a replacement then ‘yes’ voters will choose our new governor, likely a Repub. So I SHOULD answer Q2. Right?",0.017,0.5932,0.3898
1435648130918326282,"With the #CArecall election less than a week away, what does CA's voters and political landscape look like? Find out in our latest fact sheets 👇 

🔸 California Voter and Party Profiles: http California’s Likely Voters: http http",0.0275,0.9488,0.0237
1426717554450460675,Skip Question 2 if that helps you turn on your No on Question 1. #CARecall #NoRecall #KeepGavin http,0.1471,0.8223,0.0306
1430321764333015042,"There appear to be five candidates in the #CArecall (Question 2) who support #publicpower: Dennis Richter, James Hanink, Joel Ventresca, @user and @user In the past, @user has supported #communitychoice. Any I missed?",0.27,0.7253,0.0047
1433952015521026050,"Really? This POS actually has a chance to become governor? This is fucked up.

#CARecall http",0.0061,0.05,0.9439
1435614367723114496,Elder heading to Tampa nine days after the #CARecall election for an event with conservative anti-regulation group. (Last year JCN urged Trump to make hydroxychloroquine more available for fighting covid.) http http,0.0525,0.8826,0.0649
1414856878748684291,Got notice today from @user that our endorsement in #CARecall for voter guide is due Friday - same deadline for candidates to qualify. How can ask parties who they endorse when won't even know who'll be on ballot? @user @user @user @user @user,0.0486,0.8185,0.1329
1436354468086382593,"We are in the era of The Big Lie, via @user as Republicans prime for baseless attacks on #CARecall http",0.0139,0.2256,0.7605
1430753086637752322,"#paffrath should maybe stick to shouting smash that bell hit that like button blah blah blah #enoughidiots  

vote no #CaliforniaRecall #CARecall http",0.011,0.1161,0.873
1435701153790971907,"Good news! Not only are CA voters returning their ballots by the millions,  but VP Kamala is coming out to GOTV on the remaining stragglers. Thank you @user #CARecall http",0.9634,0.0332,0.0034
1429871088322834433,"#California #CA #CARecall
#Vacaville #SantaRosa #Clovis #Rialto #Corona #Burbank #Antioch #ElMonte #SanJose
Reg. deadline: August 31, 2021!
Check registration: http places: http of U.S.A.: http",0.0416,0.8974,0.061
1431571704795607040,Come on Cali. Don’t let US down. #CArecall http,0.1819,0.4783,0.3398
1434988629873422337,"@user RT @user #California #CA #CARecall
#SanMateo #Modesto #Turlock #ArdenArcade #CostaMesa #Fremont #SantaClarita #Compton
Out o… http",0.0207,0.9619,0.0174
1430233967857311744,Voted NO on CA Recall and selected Berniecrat Joel Ventresca. #CARecall #ProgressivesUnite #CaliforniaRecallElection,0.0195,0.3588,0.6217
