id,Text,positive,neutral,negative
828696888807407616,Le coaching sportif contre le cancer — via @user #innovation #health #cancer #sport  http,0.0634,0.9067,0.0299
894158771504730112,Message us to get your hands on this tee. #shirt #tank #hotp #heatpress #sport #tee #fundraiser #cancer #cancersucks #2ndbase http,0.1082,0.8479,0.0439
1127187436147228673,Still going strong down @user Want to know more about @user #pint19 #dundee?  Come down and have a chat! You can even take a #selfie #supportlocal #science #cancer #DrugDiscovery #sport #malaria #GameDesign #videogames #space #ethics #law #ClimateChange http,0.8224,0.1735,0.0041
479491904539594752,Ronald Tintin’s Results of the race “10 km de l’Equipe... http #wellbeing #motivation #Cancer #Paris #sport,0.3594,0.6315,0.009
628266807024070656,"#Charity #Quiz for #Cancer Research UK. #NightOut #Plymouth #Music, #Sport, #Entertainment, #TV #Raffle. @user http",0.2653,0.7287,0.0059
1104828153271341056,Biotech startup raises $64 million Series A to erase #cancer it's even in the name #PrecisionMedicine #Oncology  #ecg #digitalhealth #healthcare #wearable #cardio #sport http,0.4381,0.5499,0.0121
1004071183074103303,Free family fun at @user on Sat June 23rd. Raising funds &amp; awareness for @user #cancer #charity #events #bath #community #family #free #sport http,0.8709,0.1266,0.0026
631048364658937856,The #speech that inspired generations of #athletes http #espys #espyawards #jimmyv #espn #cancer #sport #inspiration,0.7884,0.2065,0.0051
14955872353,http Read about St. Jude's! #info #help #love #rt #follow #love #cancer #post #share #team #sport #hope #music #gang,0.887,0.1069,0.0061
1235575966593769472,"http your #research ideas and expand your work 
@2020_nutrition
 #nutrition #dietetics #foodtech #obesity #diabetes #neuroscience #cardiology #Cancer #Food #Animal #dairy #livestock #immunology #Pediatrics #clinical #medical #health #wellness #sport",0.0985,0.8363,0.0651
573775053940195328,"Check out ""Danser pour Elles 2014"" on Vimeo http #Vimeo #cancer #lutte #lyon #courir #sport #rouler #danser #exercice",0.1788,0.814,0.0072
401775477708570624,Morning run in #longbeach supporting research for #cancer :) #love #people #sport #health #sun #morning #fun http,0.9779,0.02,0.0021
1010446709271552001,Registration is now closed! Absolutely delighted to reveal the teams for this year’s STICK IT TO CANCER. All funds raised in aid of @user Only 2 weeks to go #FUCANCER #SITC #hockey #fieldhockey #charity #cancer #cancersucks #sport #hero #superhero #villain http,0.9685,0.029,0.0025
1098506773200896,#sport #news  Mississippi State football's Nick Bell dies of cancer http #Bell #cancer #dies #Footballs,0.0153,0.4933,0.4914
424780129970053120,We are near our three year anniversary as a #carcinoid #cancer fighting #sport,0.3327,0.632,0.0353
668965073889697795,"MJA InSight News: #Cancer survivors, exercise barriers, atopic dermatitis, bilingualism in #stroke, #sport genetics http",0.0239,0.8465,0.1296
21941627607,#Golf anyone? Sept. 11 Baldry Golf Classic. Limited number of teams! http #colon #cancer #golfing #sport #fundraising,0.2803,0.7117,0.008
1229777944374988800,"http your #research ideas and expand your work 
@2020_nutrition
#nutrition #dietetics #foodtech #obesity #diabetes #neuroscience #cardiology #Cancer #Food #Animal #dairy #livestock #immunology #Pediatrics #clinical #medical #health #wellness #sport http",0.0908,0.8519,0.0573
1060566028785274885,"Very interesting from a costructivist perspective. ""Growth forecast""... yes, but for what? #population? #cancer? #alcool consumption? #economy? #sex activity? #sport practice? #book reading? Who knows? When #ideology shapes #discourse @user http",0.2011,0.7664,0.0325
1162251076126429186,Great day at Lord's. Much bigger than a cricket match as @user turned #RedForRuth @user #Cancer #CancerAwareness #charity #fundraising #sport http,0.9781,0.0195,0.0025
515201434019958784,Pirkko and Saida Made Their Dream Come True! -&gt; http #dream #sport #athlete #cancer #life #dogs #agility #OMDPack,0.9257,0.0719,0.0024
998877440570286080,"Exercising activities in groups like Doubles tennis can help prevent breast cancer in women http 

#women #tennis #TuesdayThoughts #TuesdayMotivation #Health #SportScience #sport #cancer http",0.2206,0.7608,0.0186
633959224679235584,"#Charity #Quiz for #Cancer Research UK.22 Aug #NightOut #Plymouth #Music, #Sport, #Entertainment, #TV #Raffle. @user http",0.172,0.8215,0.0064
1137257451080695808,"💗USE IT💗USE IT💗USE IT💗
O N L Y  B E N E F I T S  F O R  Y O U

https://t.co/vH3lxNxro4     

THIS hemp oil is listed in USA DRUG list

#ff #cancer #cbd #pain #puregold #rheumatism #thc #hemp #cannabis #cbdoil #health #sport 
@MaJaVi_
@SimplesmenteSyl
@_Carol2018 http",0.3928,0.5612,0.0459
309073351962411009,want unlimited FREE twitter retweets? just visit  #takipcikusu #cancer #sport LOSEWEIGHTNOW.TK,0.3492,0.642,0.0088
640169932437725184,"This Woman Healed #Cancer With A Raw Vegan Diet, Then Ran 366 Marathons In A Row! (Video) http #sport,#food,#health",0.7515,0.2424,0.0061
1181555213930582016,"SAVE THE DATE: 02 November 2019. A very special charity Polo event for an important advocacy. Mark your calendars and get ready with your pink attire! Stay tuned!
.
.
.
.
#Ladies #BreastCancer #BreastCancerAwarenessMonth #Cancer #Polo #SportOfKings #Sport #Event #DubaiEvent http",0.8317,0.1659,0.0023
1137272802481004544,"💗USE IT💗USE IT💗USE IT💗
O N L Y  B E N E F I T S  F O R  Y O U

https://t.co/vH3lxNP2ME     

THIS hemp oil is listed in USA DRUG list

#ff #cancer #cbd #pain #puregold #rheumatism #thc #hemp #cannabis #cbdoil #health #sport 
@stephan_wise_
@kleinslag
@melo_zeno 
@Tana_Pato http",0.3872,0.5707,0.0421
194528855166418944,Someone to the raise for life with me! #respect #cancer #auntymary #sport,0.714,0.2672,0.0189
1207815844555894784,"Interview @user de FightXLife.
#laforcedevivre #boxeadaptee #maladie #sport #sante #vivre #qualitedevie #cohesion #psychologie #medecine #courage #determination #cancer #diabete #avc #asthme #force #isolement #combat #estimedesoi #valorisation #confianceensoi #partage #bxl http",0.0856,0.887,0.0274
666990404093550592,"hope youre well @user please give @user A follow, They are a brand new charity mobile network donating to #cancer or #sport.",0.9025,0.0928,0.0047
1420294784019845120,"""You don´t plant a seed unless you can water it"" - the implementation of exercise into healthcare with Dr. Mary Kennedy (Pt1) 
#healthcare #Cancer #exercise #active #sport 
https://t.co/wEjz1suNqS",0.1023,0.8785,0.0192
944602156438454273,'Devastated' Perth Scorchers star Michael Klinger reveals wife's cancer fight http #Sport #Cricket #Cancer http,0.0106,0.2208,0.7687
911920442218369026,"The shorter your #sleep, the shorter your life: the new sleep science  #health #sport #cancer #disease http",0.0514,0.5994,0.3492
451524516356063233,#Almaty #charity #marathon to help children with #cancer http @user #health #KAZ #KZ @user #sport #kazakh,0.3207,0.6702,0.0091
579738355283451904,#Cycling #Bike #Sport Raising Funds #Cancer #Humanity &amp; Fitness Events http,0.0593,0.9265,0.0142
157440655050801152,Newest smoking stats [INFOGRAPHIC] #smoking #health #sport #cancer http,0.0414,0.889,0.0696
1052605999750762496,"New blog post
#run #running #sport #exercise #5k #health #life #lifestyle #cancer #runagainstcancer #hradeckralove http",0.2963,0.6771,0.0266
238406839375630336,Study date with @user @user writing about the power of #sport for #cancer survivors #brilliantminds #turkeybrieapplesandwich,0.7834,0.2122,0.0045
614541059134214144,"Heat and polution : bad conditions to train,but don’t give up !!!
(1000 m – 400 m – 400 m – 1000 m) x 2
#sport #charity #Cancer #fundraising",0.0428,0.416,0.5412
1338612065074880515,#Whatsapp:+17202488130 for deals #NO #prescription asap delivery #247 #exercise #sport #heath #harpenden #weightloss  #cancer #fitnessmodel #fitnessgirl #cbdeducation #druginteractions #cannabinoids #cytochromeP450 #enzyme #liverenzymes #metabolizing #grapefruit #cancer #epilepsy http,0.2185,0.766,0.0155
457565535463829505,Get ready for Race For Life with personalised t shirts and vests http #running #sport #charity #RaceForLife #pink #Cancer,0.3818,0.5998,0.0184
308564188547145729,💗 Running #throwback #marathon #running #love #sport #health #exercise #adidas #charity #breast #cancer… http,0.8724,0.1245,0.0031
564045562904080384,Get sharing take those selfies!!! #flawlesskisses #aloe #beauty #cancer #sport #sonya #forever #lifestyle #women http,0.9263,0.0669,0.0068
650661807565074432,Run for a great cause #cibcrunforthecure #ottawa #run #cancer #sport #race http,0.9466,0.0504,0.003
877835809210150912,"1/3 of cancers could be prevented by diet, physical activity and weight control. #nutrition #ICTRHM2017 #Sport #Cancer #Diet #befit",0.1223,0.7891,0.0886
1070864410120355841,"Tune in to @user on @user 6.30pm to see how @user and @user super star @user working together to fight kids cancer. 

#perth #afl #sarcoma #cancer #sport #7news #perthnews #wanews

https://t.co/2MSMwY3T3T http",0.5867,0.4077,0.0056
791706224454692864,The latest The Boise Chiropractor Daily! http Thanks to @user @user @user #sport #cancer,0.8017,0.1955,0.0028
1283458887182684160,"Nice piece by local press how #Darts, &amp; #sport has helped me cope with serious #illness &amp; #Depression. #newrysport #Oesophageal #cancer #GIST #bowelcancer #Oesophagectomy #meditation #spirituality #God #Buddhism.. Never give up 👌 MC. http",0.8203,0.1551,0.0245
943815326260776960,Work by RONE Day 16 captured by @user #streetart #graffiti #drone #city #view #face #awesome #perfect #ohanamag #streetculture #mural #culture #family #artwork #silo #inspirational #spirit #sport #goal #win #gold #medal #cancer http,0.9086,0.0882,0.0032
735822276575264768,Exercise tied to lower risk for 13 types of cancer #sport #cancer #santé http,0.0614,0.8399,0.0988
855821540558065664,"Battling #Cancer, #Strader finds solace in calling #Hockey http #IceHockey #Sport #News #NHL",0.3499,0.6335,0.0166
962297641051852800,"#RIP #LiamMiller sad to hear the passing of ex #celtic player. 36 so young, #cancer is a bastard...
#football #sport #ManUtd",0.0165,0.17,0.8135
1124935764536700928,"We campaign nationally to increase participation in #sport and #exercise! 👍 

Regular physical activity can help to reduce and manage over 20 chronic diseases such as Type II #Diabetes, #CoronaryHeartDisease and some forms of #Cancer. ❤️ 

👉 http http",0.7906,0.2003,0.0091
649124416425721856,"Tennis anyone, but you will have to wear a sumo suit. http  #tennis #charity #fundraising #sport #cancer",0.101,0.8145,0.0845
1378798210580418563,"We've Launched! @user is all about connecting #men with advanced stage #cancer through #sport - spread the word and join us for events, chat forums, help &amp; advice, counselling, auctions and more...

https://t.co/uG4U3MPCld http",0.8715,0.1257,0.0028
204134354144862208,Race for the Cure #rome #bestofmay #bestoftheday #bestofday #sport #research #cancer http,0.5633,0.4235,0.0132
414651513353433088,http @user 's project to support cancer charities. #breastcancer #running #Paris2014 #marathon #Sport #Cancer,0.2329,0.7434,0.0237
983674675401318400,We have today received a letter from the Cab Sec for #Health and #Sport @user in response to the Convener's letter issued on detect #cancer early as part of our #PreventativeAgenda inquiry: http http,0.0758,0.9162,0.008
138900176243933186,Field Football Is a #carcinoid #cancer #fighting #sport #new #2011 #watchvideo http #helpfightcancer with #fieldfootball #:),0.1902,0.7317,0.0782
1136893878089453568,"💗USE IT💗USE IT💗USE IT💗
O N L Y  B E N E F I T S  F O R  Y O U

https://t.co/vH3lxNP2ME     

THIS hemp oil is listed in USA DRUG list

#ff #cancer #cbd #pain #puregold #rheumatism #thc #hemp #cannabis #cbdoil #health #sport #benefits
@666_alhlwan
@brasileiro1914
@swydersk http",0.4217,0.5404,0.0379
888815365169479681,"Listen 🎧🎶to the best song👇👇
https://t.co/jfawPqDjbf
#dance
#SouhilaBenLachhab
#pjnet
#jk
#민규
#sport
#cancer
#uchaguzilotto
4",0.9253,0.0703,0.0044
1044138845082714112,#Womeninsport:Healthandperformanceimplications #pregnancy #cancer #sport #royalsocietyofmedicine #study #allwayslearning @user @user @ Royal Society of Medicine http,0.0435,0.8779,0.0786
669282344851939329,"MJA InSight News: #Cancer survivors, exercise barriers, atopic dermatitis, bilingualism in #stroke, #sport genetics http",0.0239,0.8465,0.1296
924191230380204033,Be Strong like this guy @user #cancer #parlonsen #sport @user http,0.7705,0.2216,0.0078
699242276141268993,"Fake #football pitches gave my teenage son #cancer, says former NHS boss  http #health #plastics #toxins #sport",0.0095,0.1281,0.8624
462708556337516544,They think it's all over? NO chance! Archie Macpherson on cancer and his new novel in tomorrow's Scottish MoS #sport #football #cancer #bbc,0.0951,0.5831,0.3217
1156603626749603841,"TODAY @ 4:30 p.m. on @user 61-year-old Dave is an #Illinois champion of #motocross racing. Learn how the #sport helped save Dave’s life, and why it was so important for him to put the @user logo on his bike. @user will share the story. #cancer http",0.7186,0.2783,0.003
270264834023620608,"Volleyball withh Katie.&lt;3
# volleyball #love #this #sport! #pinknddwhite #supportin #breast #cancer&lt;3
Funn w http",0.9571,0.037,0.0058
264780485945864195,A brief video overview of #fieldfootball #carcinoid #cancer #fighting #sport from #sanfrancisco http,0.0365,0.9449,0.0186
1007195225079545857,A moment’s embarrassment is better than trying to fight and survive stage 4 cervical cancer because you didn’t do a 2 min test. #CervicalScreeningAwarenessWeek #Sport #WomenInSport #Cancer #Health #Fitness http,0.0759,0.3009,0.6233
266740086278864896,#indvsjac @user #Dropkick #montage #new Football-based kicking #sport for #carcinoid #cancer http,0.0445,0.9062,0.0494
658737620382523392,"#Charity #Quiz for #Cancer Research UK.7 Nov #NightOut #Plymouth #Music, #Sport, #Entertainment, #TV #Raffle. @user http",0.1798,0.8136,0.0066
639849383119482881,"A truly wonderful #read! So much time for this lady, deserves every accolade 👍🏻 #Karate #Inspirational #Sport #Cancer http",0.982,0.013,0.0049
438659507909308416,#cycling #cannabis #sport #medicalcannabis #cancer Raising cash 2 research cancer fighting properties of cannabis. Riding 4 change! Join us!,0.591,0.4024,0.0067
892427780343959552,Like #Rugby #Wales #WRU #charity #rugbyfamily #Welsh #Cancer #OAP #Homeless #Swansea #Cardiff #Sport  #socksdown must folw @user http,0.0607,0.7746,0.1646
587282936518594561,"Now that the sun is finally out, don't forget the 7 benefits of exercise. #health #exercise #sport #fitness #Cancer http",0.8957,0.1008,0.0035
985623537955287041,There is only one theme that is heroic and evil enough to take on the fight against cancer - HEROES &amp; VILLAINS! Remember there is a prize for the best dressed team. Sign up at http #hockey #fieldhockey #charity #cancer #cancersucks #sport #hero #superhero http,0.9004,0.0934,0.0062
771650538593136640,"#just1 £1, 1 massive #national difference! http  #sport #cancer #dementia #children #RoaldDahl100 #emergencyresponse",0.3318,0.5631,0.1051
935625016774979585,"LivingOnChi: RT lordfec2: LivingOnChi ukcolumn markwindows corbettreport #nuclear waste PURPOSELY released into #irish sea

https://t.co/GqVDcghuig #DEPOPULATION #RADIATION #BBC #NHS #CANCER #SPORT",0.0185,0.8329,0.1486
1390733189149347842,"Now ⁦this is how you fill a jersey 🤣 Thanks again to ⁦@culsliotars⁩ and ⁦@Hurling4cancer⁩ for this great initiative, please support 👍🏻 #cancer #sport #tipp http",0.9644,0.0317,0.0039
888815279089876992,"Listen 🎧🎶to the best song👇👇
https://t.co/jfawPqDjbf
#dance
#SouhilaBenLachhab
#pjnet
#jk
#민규
#sport
#cancer
#uchaguzilotto
2",0.9262,0.0694,0.0043
1008975681571753984,"Delighted to see another returning team - welcome back HOT FUZZ! Only 4 days left to register at http BE A HERO &amp; STICK IT TO CANCER 
#SITC #fucancer hockey #fieldhockey #charity #cancer #cancersucks #sport #hero #superhero #villain #hotfuzz http",0.9748,0.0232,0.002
122721223556857857,Ready to start sparring @user tourney to raise money for #cancer. #tkd great #prevention #sport,0.8006,0.1943,0.0051
1395075978620063748,LOOK AT THE END GAME http via @user #podcast #PodcastandChill #Livestream #Endgame #eSports #ESPN #sport #SportsCenter #Cancer #MelanomaAwarenessMonth #cancersurvivor #basketball #baseball #Softball http,0.1935,0.8003,0.0062
595995050728935424,This video might just change your opinion of Luis Suarez #Sport #Barcelona #Cancer #Featured,0.1384,0.714,0.1476
1181434746603278337,"October is Breast Cancer Awareness Month. Join in the cause to raise awareness and help women in need today.
.
.
.
.
.
#Ladies #BreastCancer #BreastCancerAwarenessMonth #Cancer #Polo #SportOfKings #Sport #Event #DubaiEvent #Dubai #MyDubai #LovinDubai http",0.5847,0.4074,0.0079
116388010760732672,Field Football is a new #cancer fighting #sport. Players #kick for the uprights & drive cones for extra points/attempts. #football #dropkick,0.1056,0.8152,0.0791
1197447325284782081,#BestStudyoftheDay; Benefits for breast cancer prognosis in being physically active pre- and postdiagnosis particularly for women who were insufficiently active prediagnosis  http - Breast Cancer Res - #breast #cancer #oncology #tumori #seno #oncologia #sport,0.6261,0.3659,0.0079
176375045248131073,My next goal. New York Colon #Cancer Challenge (15K) | NYRR http #run #marathon #sport #running #triatlon,0.4106,0.5833,0.0061
888815177793196032,"Listen 🎧🎶to the best song👇👇
https://t.co/eSYB39VRnb
#dance
#SouhilaBenLachhab
#pjnet
#jk
#민규
#sport
#cancer
#uchaguzilotto",0.9235,0.0723,0.0042
1106619223160381440,One of our amazing coaches is putting on an awesome event for the @user Tom Baker Center - Deal A Blow to Cancer 3rd annual Poker Tournament.  Check it out at: http #AMHAGrown #AMHABuilt  #LeadersThroughSport #CommunityPride #FightCancer #Cancer #Sport,0.9745,0.0239,0.0017
1336652585617408000,"#Golfing for #sport, bonhomie is fun. Umesh Anand and his friends take it to another level. They play for #Cancer #Charity @user invitational golf at @user @user @user #charityevent #Fundraiser #WednesdayMotivation #gratitude http",0.9586,0.039,0.0024
658829843727912960,"#Australia, #sausagesizzle needs rethink... Red meat, processed meat linked to #cancer by WHO http #kids #sport #health",0.0204,0.3938,0.5858
637975775526916096,"#Charity #Quiz for #Cancer Research UK.19 Sep #NightOut #Plymouth #Music, #Sport, #Entertainment, #TV #Raffle. @user http",0.1475,0.8458,0.0067
134043571937484800,Energy and persistence conquer all things. #quote #health #entrepreneurs #goals #dreams #success #sport #Training #wisdom #quotes #Cancer,0.8818,0.1096,0.0085
1263358561339543553,THIS SEAWEED IS 6000 X STRONGER THAN VITAMIN C.... #China #USA #DeconfinementJour11 #Trump #coronavirus #Covid_19 #Canada #Switzerland #NewYork #germany #France #Miami #sport #fitness #Cancer #healthcare #performance #Sante #running #workout #Africa #bio http,0.1687,0.5857,0.2456
703463956984274945,One more reason to exercise! #health #cancer #sport  http,0.8544,0.1398,0.0057
787944485690994688,The latest The #sport Daily! http Thanks to @user @user @user #cancer #sport,0.8224,0.1744,0.0032
713345020653346817,Sad death of #johancruyff from #cancer http #cruyff #holland #football #cruyffturn #GetInspired #beinspired #sport,0.0445,0.3934,0.5621
521724813837340672,Is there a possible link between playing #sport on synthetic grass and developing #cancer? http,0.0142,0.6699,0.3159
732894840070012928,Exercise Tied to Lower Risk for 13 Types of Cancer: http #sport #exercise #Cancers  #cancer #health #wellbeing #getmoving,0.0802,0.8584,0.0614
1186165833011257344,"Witness the U.S. Polo Assn. Ladies Charity Cup 2019 this 2nd November. Join us for a fun day out with family and friends for Breast Cancer awareness. FREE ENTRY!
.
.
.
.
.
.
#USPoloAssn #Ladies #BreastCancer #BreastCancerAwarenessMonth #Cancer #Polo #SportOfKings #Sport  #Dubai http",0.8953,0.1024,0.0023
593161919118336000,No Plan B - From #Cancer to Corsica. #Krebs #Video #Chemotherapie #sport http,0.0454,0.807,0.1476
1056070639797321728,Comment le #sport agit-il sur le #cancer ? #hcsmeufr  http http,0.0254,0.9038,0.0708
668555213351981056,"#onairnow - the benefits of the #sport of #dragonboat for people with #cancer. 
#exercise #health @user http",0.5417,0.4522,0.0061
1033018635504087040,"If you are looking for a #modern, #creative &amp; #unique #tshirtdesign for your company.
CLICK HERE: http  !!#Order_Now!!

#AnswerIsHere #IDOL #FridayFeeling #ساعه_استجابه #Scott #Trump #NEWS #sport #Cancer #design #graphics #movie #music #Trending #KikiChallenge",0.4621,0.529,0.009
1387879119728295937,"📣📣One month to go!! 🚴🚴

Just one month until the chaps embark on their 560 mile cycle, taking in @user @user &amp; @user - the homes of Rhys’s teams. Please support them with a retweet or a donation 👍

#cancer #forever13 #sport #rideforrhys http",0.8142,0.1829,0.003
999536005635026944,Introducing the first teams to sign up for STICK IT TO CANCER! Delighted to have the Rivelin return for a 3rd year &amp; we’d like to extend a heroic welcome to the Masterpieces who join this year #hockey #fieldhockey #charity #cancer #cancersucks #sport #hero #superhero #villain http,0.974,0.0245,0.0015
851838712451407872,The latest MyGoal Zeitung! http Thanks to @user @user @user #sport #cancer,0.8496,0.1474,0.0031
226594270344278016,"For #Czech Flag Carrier (Petr #Koukal), a Weightier Burden. #cze #sport #london2012 #cancer @user http",0.0236,0.8502,0.1261
945727299063726082,Boxing champ eyes world title as trainer takes on fight of his life http #Boxing #Cancer #Sport http,0.1474,0.839,0.0136
1101137956465717249,"Exercise may play a role in reducing the growth of colon cancer cells according to new research published in @user 
Read more about this fascinating study in our press release: http #sport #cancer #PressRelease
@UQ_News @user http",0.6727,0.3225,0.0047
617739964688805888,"#Charity #Quiz for #Cancer Research UK. #NightOut #Music, #Sport, Ent, #TV , General Knowledge and #Raffle. @user http",0.2166,0.7767,0.0067
1280542156185362434,"Not sure if I'm worthy of an interview with my local press about my life, #sport, #illnesses, recovery &amp; the future but hopefully it's a good read &amp; gives hope to those in a similar position. @user #Oesophagectomy #gist #cancer #Bowelcancer #Oesophagus #depression 🙏",0.5247,0.3979,0.0774
634714388042264576,"#Charity #Quiz for #Cancer Research UK.22 Aug #NightOut #Plymouth #Music, #Sport, #Entertainment, #TV #Raffle. @user http",0.172,0.8215,0.0064
197538232987168769,New #Rulesofthegame of #FieldFootball the worlds first &amp; only #carcinoid #cancer fighting #sport  http,0.0829,0.8738,0.0433
511695684584493056,Highly recommend 'From the Feet Up' by Tanya Saad #BRCA1 #cancer #LGBT #Lebanon #bullying #Sport #Family #BeBrave. Incredibly strong Woman!,0.8574,0.1098,0.0328
592730314482528256,we are a new #charity supporting #research on #AYAcancer through #sport. #run #bike #duathlon #cancer #cancerresearch #Halifax #hfx,0.4969,0.4982,0.0049
1290737129979617288,A privilege to meet @user @user &amp; @user today to find out how #Rugby has helped each of them through cancer treatment. @user @user  #bbcsport #cancer #sport #cancerawareness #positivity http,0.9559,0.0413,0.0028
421378281569415168,"How to #Heal Cavities Naturally:
http://t.co/xoDJMnstMY
#GMO #health #nutrition #Cancer #healthyfood #bodybuilding #sport #alternativecure",0.2366,0.7269,0.0365
1238848428920262657,Le #rugby pour vaincre le cancer @user @user @user #Rugby @user @user #rugbyfeminin #Cancer #cancerdusein  #luttecontrelecancer #sport http,0.0204,0.6567,0.3229
225503929541201921,UK has third most inactive population in #Europe  http    #sport #diet #diabetes #heart #cancer,0.0261,0.4892,0.4848
393498747310972928,It's game time. #football #everything #sport #thursday #game #day #gameday #cancer #brestcancer… http,0.3873,0.5856,0.0272
158020625313710080,Dear 16-year-old Me: http via @user - watch and pass it on #sport #sun #medicine #cancer,0.1,0.832,0.0681
785369078747758592,"#eHealth + #Sport =&gt; #SportSanté
#sport is also one of the levers of 4P medicine : http @user #ffme http",0.1772,0.8133,0.0095
844632771213623297,"Well I never knew #cancer was a #sport. Good old #northdevonjournal , finger always on the pulse. http",0.1502,0.4086,0.4412
1019483156871831552,Football #training over 5 years is associated with preserved femoral bone mineral density in men with #prostatecancer - PubMed - NCBI http #cancer #oncology #research #exercise #sport,0.038,0.854,0.108
632563203348791296,Fundraiser set for Plainville CrossFit 508 trainer stricken with cancer http #sport #cancer,0.0214,0.6935,0.285
1442048470710460417,"Best of luck to our very good friend David who is just about to start #running the @user on our behalf for @user 

#BerlinMarathon2021 #Berlin42 #marathon #sport #charity #fundraising #cancer #CCAM #kidsgetcancertoo #ChildhoodCancerAwarenessMonth
#ChildhoodCancer",0.9499,0.047,0.003
978166544999075840,"#GabrieleGrunewald   fighter ... sportswoman .... you are an example for all, BIG! @user #Cancer #Sport @user http http",0.9574,0.0387,0.0039
817309411358179329,"On #CorkToday  Drink Driving, #Cancer Adverts, #CommentLine, #Sport and more until 1pm",0.0297,0.8934,0.0769
