id,Text,positive,neutral,negative
1242886658661535744,to push SNAKE OIL or to ban SNAKE OIL ... that is the question ... MY ADVICE is QUIT BOTH .. let the TRIALS run their course &amp; THEN doctors can prescribe #CHLOROQUINE if they want to &amp; THEN people won't be WASTING their money hoarding something POSSIBLY of NO USE for #CoronaVirus http,0.0156,0.3321,0.6523
1248007862028095488,My thoughts on #Hydroxychloroquine #chloroquine #remdesivir &amp; #COVIDー19  http,0.0261,0.8528,0.1211
1241021457473339394,"They'll create the viruses themselves and sell the antidotes. Thereafter they'll pretend to take time to find the solution when they already have it. 

Muhammad Gaddafi.

#CoronaVirusUpdate #BigianoReturns #KeaDrive #StayAtHomeChallenge #Chloroquine #Covid19InSA http",0.0266,0.4992,0.4742
1240303231856717824,"Two in vitro studies for #chloroquine treating #COVID19 , let's see the in vivo results, currently embargoed for 6 months for peer review, ethically can we wait that long? http",0.0859,0.7445,0.1696
1243746703360118784,"#Chloroquin #chloroquine
#coronavirus #COVID19 #Covid_19 #Corona #Coronakrise #realDonaldTrump

700 patient treated with chloroquin against corona and only 1 dead an der IHU, Marseille
This are nearly statistical numbers like the normal flu

https://t.co/HKpidyDDUI",0.0379,0.4235,0.5386
1290925641949274113,"An avenue to forward your paper to a reputed journal at ICGG
#Antimalarial #drugs have shown promise in treating #cancer, and now #researchers know why
#Malaria #cancerresearch #cancertreatment #chloroquine
mail us: malariachemo@emedicalsci.org http",0.7229,0.2707,0.0064
1310656006137864192,#HydroxyChloroquine #chloroquine do not improve clinical outcomes and cause higher risk of ECG abnormalities.Our Meta-analysis on the topic @user @user @user @user @user @user @user @user @user @user @user http,0.0127,0.3603,0.627
1248509252945227776,"Meanwhile...

Thank you for saving us

#chloroquine http",0.5108,0.4416,0.0476
1247906047282429952,"April 8

🇪🇸 Spain #Coronavirus
Deaths: 5,904

Age x Deaths [n (%)]
0-29: 11 (0,2%)
30-39: 23 (0,4%)
40-49: 50 (0,9%)
50-59: 186 (3,2%)
60-69: 527 (8,9%)
&gt;=70: 5104 (86,5%)

#Hydroxychloroquine
#CoronavirusEspaña
#Hidroxicloroquina
#CovidEspaña
#Chloroquine
#CovidSpain
#Cloroquina http",0.0305,0.7728,0.1967
1247132201680080897,"It should be clear to everyone that #chloroquine &amp; #hydroxychloroquine can have serious side effects and until clear, definitive evidence becomes available they should only be used for their authorised indications or as part of clinical trials #COVID19  
https://t.co/66eRlIeuM8",0.0161,0.2957,0.6882
1241464425304989698,Pharmaceutical companies know #Chloroquine works  http,0.4647,0.5299,0.0054
1247892244603875330,We’ve created a new #COVID19 page for #hydroxychloroquine &amp; #chloroquine that summarizes current evidence http,0.0792,0.9095,0.0113
1247140471584980994,"#Chloroquine vs. #HydroxyChloroquine

Side-effects not the same. #HCQ is much easier tolerated. See for yourself:

https://t.co/KcMKtzf1SZ",0.1325,0.7388,0.1286
1242192154543509504,"As I warned, these anti-malarial drugs are associated with potentially FATAL side effects and should only be taken under the close supervision of a doctor.

#coronavirus #COVID19 #chloroquine #hydroxychloroquine

https://t.co/4k2SU6k5ow",0.0135,0.2513,0.7352
1247489313660719105,Now seems like a good time to re-up this story I did for @user about one of the players behind Trump's obsession with #chloroquine as a cure for the #coronavirus  - including his questionable claims about being an 'adviser' to Stanford http,0.0814,0.8173,0.1013
1242255794466422786,"Arizona Man Dies, Wife Hospitalized After Self-Medicating With Anti-Malaria Drug to Treat Coronavirus #TrumpLiesAmericansDie #TrumpResignNOW #COVID19 #Chloroquine #trumpisapublichealthmenace #ComplicitGOP #Malaria #drugs #COVID19  http",0.0117,0.1459,0.8425
1247646772459114497,"Until sufficient evidence, @user cautions agnst physicians &amp; medical assocs recommending/administering #unproven #treatments to patients w/#COVID19 or people self-medicating. WHO concerned by reports of self-medicating w/#chloroquine &amp; causing serious harm http",0.0133,0.4428,0.5439
1247842829667381249,"Andrew #Cuomo Admits Use of #Hydroxychloroquine ‘Anecdotally’ Positive for #Coronavirus Patients - News Punch

https://t.co/vfTeOjmT2Y #chloroquine #COVID19 #NYC",0.0591,0.9052,0.0358
1250099390024314880,"Study of High-Dose #chloroquine For #COVID19 Stopped Early Due to Patient Deaths. Severe health concerns
https://t.co/2nmnroeVAE",0.0158,0.3766,0.6076
1269240957058326528,"RECOVERY
https://t.co/eV1yHJ7YT2

@pdousteblazy @user @user @user @user @user @user @user 
#RAOULT #chloroquine #Hydroxycloroquine #AZITHROMYCINE http",0.1908,0.7964,0.0128
1242012285956247552,"The govt should have taken the advices of opposition leaders seriously at the early stage of corona outbreak in India
#coronaupdatesindia #Covid_19india #LockdownNow #Rajguru #Sukhdev #martyrsday #inquilabzindabad #BhagatSingh #Chloroquine http",0.0387,0.6095,0.3518
1248944180354826243,"Remedy for credulity also needed, because alongside #COVIDー19, the Dunning-Kruger effect is also spreading #chloroquine #coronavirus 
https://t.co/G4PyeZ63qx",0.0231,0.4627,0.5141
1242874917512712195,"#Hungary is one of the major exporters of #hydroxychloroquine-sulfate, &amp; the govt banned its export for now - although it is processed into medicine abroad, &amp; we import the finished product.
Yes, that's quite stupid. We're screwing our own #chloroquine supply chain. #coronavirus",0.0093,0.1507,0.84
1243986870985424896,France's former Health Minister Philippe Douste-Blazy just posted a video in which he confirms the effectiveness of the treatment proposed by Professor Raoult and invites the government to generalize application of #chloroquine to treat patients with COVID-19 disease. http,0.2924,0.6984,0.0091
1247890390989987841,#COVIDー19 “There are no drugs or other therapeutics approved by the Federal Food and Drug Administration to prevent and treat the COV19” This sentence has just been added to the CDC site. It looks as a response to the Trump support to #chloroquine,0.0208,0.4147,0.5645
1311995332587384835,"Don’t worry all my #ProudBoys, I’m taking a double dose hourly of #demonsperm (thanks @user for not being gay about it) and #chloroquine, this #Chinesevirus is all #fakenews! I will be selling this vaccine soon to #KAG! #TrumpHasCovid #Trump2020",0.4041,0.3649,0.231
1234755376362459137,"Coronavirus puts drug repurposing on the fast track

#Chloroquine #COVIDー19 #CoronaVirusUpdates #COVID19
via @user @user @user @user",0.0341,0.5479,0.418
1246194304248397830,"The Coronavirus Is the World’s Only Superpower
#StayAtHomeChallenge #chloroquine 
#StayHomeSaveLives
https://t.co/iTISZ9IPWD via @user",0.1896,0.5754,0.235
1239865776447934468,Great conversation with my father @user last night where we reviewed the #chloroquine literature I've collected at http together ... complemented my wanna be MD comprehension ... then promptly added the usual GO TO MED SCHOOL! 👨‍⚕️or remain a pleeb 😂,0.9474,0.0479,0.0047
1245437595301171202,"#COVID19 #chloroquine Britain you are ridiculous ignoring scientific debates, missing the debate. You are denying us the drugs that are other countries plan B. 1000s of tweet to say happy birthday.  #EuDiscovery will give you an answer  but #Brexit
https://t.co/fBrVW74xcv",0.0126,0.1201,0.8673
1241394297057857536,"Also, the more I research #Chloroquine #HydroxyChloroquin , the more I wonder if it could have been used to help fight the #HIV #AIDS battle - could lives have been saved, with this phenomenally cheap drug?? 

Oh My Lord, if somebody KNEW this, I will be LIVID http",0.2015,0.4999,0.2986
1253599810453565440,"Top #vaccine #scientist says he was ousted for resisting political pressure to promote #chloroquine

#RickBright

https://t.co/oI0Cdy1yjB http",0.0275,0.6481,0.3244
1420189240084860928,"#ICYMI 

'When barking dogs go ignored in the night.'

 Canada also trialed #Chloroquine for #covid19Canada-despite expert advice-and failed in spectacular fashion.

 Litigation now begins in America:
 
 #Quinoline  #neurotoxicity #lawtwitter #IDTwitter 

https://t.co/eDbMa2KqQD",0.0142,0.2632,0.7226
1255753019125309445,#Gather #like &amp; #consign #fascinating #tabbed #narrations in 'What Google Likes &amp; Doesnt Like' http Thanks to @user @user #digitaltransformation #chloroquine,0.6507,0.3311,0.0182
1241022681610440705,NEWS24 ALERT- #COVID #Iran #Chloroquine #Quarantine #SocialDistanacing #vaccine #CoronaVirusUpdate #StayAtHomeChallenge #SocialDistancing #CoronavirusOutbreak #NYC #CALockdown #SanFranciscoLockDown #BreakingNews #TrumpPressConference http,0.0238,0.6331,0.3432
1291389751522721796,"FDA Coronavirus (COVID-19) Update: August 6th, 2020 #clarksville #clarksvilletn #montgomerycounty #nashville #tennessee #covid-19 #coronavirus #chloroquine #news http",0.0359,0.8127,0.1514
1247645366318706695,"Chloroquine? More like boroquine! We got Fauci up here talking about god knows what, all she’s talking about is drinking fish tank cleaner!
Go on with the #chloroquine.",0.036,0.243,0.721
1242650414690054144,"The item they used was for cleaning a fish aquarium...
#NYState began testing #chloroquine with a #ZPack for #COVID19 today ... http",0.037,0.8818,0.0812
1241745745201393665,"Hi my fans of the #chloroquine . A short article on why the Chinese decided to limit its use after trying to generalize it completely. Very informative. But let's get it all to everyone without asking questions, huh ... http",0.5864,0.3705,0.0431
1242859236280995841,"New encouraging scientific paper and results on potential for the treatment of #COVID19 by #chloroquine “Insights from nanomedicine into chloroquine efficacy against COVID-19”
#Coronavirus
https://t.co/kRsSZkA4Mg",0.5318,0.4562,0.012
1370218925347196928,"I still remember the misdirected and dangerous push of #Chloroquine for #COVID19 this time last year.   

See 👁

https://t.co/qOlTsr17GM http http",0.0105,0.1725,0.817
1242659823675682816,"Would have been nice if they could have tried the drug you just banned in your state, which has actually helped people recover.

You fuckwad.
#chloroquine #ChineseVirus http",0.0341,0.1729,0.7931
1252603643989118980,COVID-19: DBT approves funding for three companies for developing coronavirus vaccine http  #Hydroxychloroquine #IndiaFightCorona #CoronaUpdatesInIndia #HCQ #Chloroquine,0.147,0.8137,0.0394
1311947326143905792,"But.... the.... #chloroquine .....

#TrumpHasCovid",0.0751,0.5454,0.3796
1371615291365556225,The latest The Darnel Blain Daily! http #chloroquine #syrie,0.0907,0.904,0.0053
1246773298974908424,"Quand va t on se bouger #chloroquine #NePerdonsPlusDeTemps  ?

#COVID2019 #Coronavirusfr #Corona #COVID19fr #romanssurisère #attaque #Italexit http",0.0188,0.6032,0.378
1263136642874765312,"“#Brazil's daily death toll from the new #coronavirus jumped to a record 1,179 on Tuesday as President Jair #Bolsonaro doubled down on #chloroquine as a possible remedy“
 http",0.0274,0.4978,0.4748
1241187694643838976,"#CoronaCrisis 
Corona Precaution Rap

https://t.co/wYlRP11xLq

#CoronavirusOutbreakindia #CoronaStopKaroNa #Chloroquine #CoronavirusOutbreak #CoronaInMaharashtra #Corona #COVID2019 #Covid19India",0.0223,0.387,0.5907
1244256141259014144,"“US academic study concurs: A new academic study, published on Friday March 13 by US scientific researchers, also said that #chloroquine appeared to be an effective treatment, &amp; appears to align with the findings in France.” ⁦⁩ ⁦@NewsDetroit⁩  http",0.833,0.1637,0.0033
1230486751350796289,"The moment you hear #chloroquine cures #coronavavirus #COVID2019 😌😌
.
.
. http",0.8879,0.1027,0.0095
1272566928054181888,The agency said that the drugs #hydroxychloroquine and #chloroquine are unlikely to be effective in treating the #coronavirus.,0.0092,0.2009,0.7899
1270063286814416898,"This is not acceptable. 
This is called a masquerade
@IHU_Marseille to retract this paper, please use Rance-Poire your marketing tool as usual for your infomercial
@raoult_didier @user 

#Raoult #chloroquine #hydroxychloroquine http",0.0128,0.2554,0.7317
1244398426516795394,"I usually don't participate in these hashtag stuff, but this one is too important.
@raoult_didier #coronavirus #chloroquine #treatment #France

#IAmProfRaoult",0.6194,0.3334,0.0472
1240467402179084288,"Be inspired with the hard work  @user  Spring Blooms Eternal
  #Chloroquine / #HydroxyChloroquine

"" Do remember they can't cancel the spring"" - #davidhockney #painting #surrealism

#CureforCoronavirus #COVID19 #CureCOVID19 #CureCovid http",0.7242,0.2682,0.0077
1239760966998323200,"When people hear that #chloroquine might be able to kill the novel corona virus &amp; #quinine can be found in #TonicWater I expect a rush on Tonic Water.

#KeepCalm

#COVIDー19 #COVID19au",0.2079,0.6239,0.1682
1240675967334600705,"#COVID19NIGERIA
BREAKING:
#US Approves #Chloroquine To Treat Coronavirus

#COVID19NIGERIA 
#CoronaVirusUpdate 
#CoronaVirusNigeria 
#CoronavirusOubreak

If US can approve #Chloroquine to treat #Coronavirus, I think #Nigeria should join too...

#Retweet for others #Pls",0.0366,0.7279,0.2354
1245652394790113281,"What is chloroquine?
#preventpoison #chloroquine #poisonhelp
Questions about chloroquine? Call your local poison center in Texas at 1-800-222-1222.
https://t.co/MJQZWhMpzT http",0.033,0.8452,0.1218
1242350341548642306,"😱😱😱Is our government REALLY intending to use #Chloroquine to treat #Covid19 when it’s clearly killing people in the US?! what about #Favipiravir ?
https://t.co/t1vkMgShq7…
#Chloroquine #Favipiravir #Avigan #favilavir #Covid19Treatment #CoronavirusInSA #Covid19SA #Newzroom405 http",0.0131,0.1786,0.8083
1240771201947119616,"#COVID19NIGERIA
A lot of shits happens 
My God save Nigeria
#CoronaVirusNigeria 
#COVID19 
#Chloroquine http",0.0143,0.1308,0.8549
1251158828244070402,"Chloroquine Paradox May Cause More Damage Than Help Fight #COVID19.

Extreme caution is needed while extrapolating the anti-viral activity of #chloroquine / #hydroxychloriquine to #SARSCoV2 in these testing times.

https://t.co/Lr49UmbxLs #coronavirus #malaria http",0.0147,0.3032,0.6821
1241097921338228736,"It haff changed ooo... No be the girl make dey with u wen u dey suffer dem dey marry again ooo🤦‍♂
Na girl make give boys update na dem dey marry oo 😂
#CoronaVirusUpdate #Chloroquine #StayHome #OsinbajoTheFixer #Trump #Covid19InSA",0.0397,0.4553,0.505
1242888557682884615,We have been taking #chloroquine since awhile with no side effect in Africa. Stop boycotting the good product #COVID2019,0.0904,0.3315,0.5781
1249714126320009217,"ICYMI 

#Canada trials #Chloroquine for #covid19Canada:

https://t.co/uMAn1Phlzg http",0.0558,0.8601,0.0842
1242879602101452806,"NBCI, Published online 2010 Nov 4

Zn2+ Inhibits Coronavirus and Arterivirus RNA Polymerase Activity In Vitro and Zinc Ionophores Block the Replication of These Viruses in Cell Culture

Zinc-related research parallel to #Chloroquine &amp; #Hydroxychloroquine 

https://t.co/kJkiNNr30i http",0.0287,0.8541,0.1173
1247219219818668035,"Why is anyone surprised that a con man like @user is hawking #chloroquine?  

That's what snake oil salesman do. #MAGA campaign was a fake cure. He's a fake billionaire. He's a fake Christian. He's a huckster. He's a fake man.
#MondayMorning 
#WorstPresidentInHistory",0.0099,0.0987,0.8913
1241476235361992704,"Et attendons 2 ans !!!
#Chloroquine 
#COVIDー19 http",0.0488,0.6813,0.2699
1240563644116742144,#chloroquine that used to itch sumburry,0.0123,0.2507,0.737
1239698140871004160,#chloroquine ftw. Hopefully. http,0.8496,0.1461,0.0043
1269129812599341062,"#WHO had stopped the trails based on a study published in the journal Lancet, but they now resume the #drugtrials. #hydroxychloroquine #chloroquine #HCQ @user 
https://t.co/YxUpXwjyZ0",0.0482,0.9195,0.0323
1242582140014997505,"Wonder why we didn’t hear about the miracle drug #chloroquine at the #Trump briefing today?  “I mean, how can it hurt?” Oh, maybe cases like this:  http",0.0247,0.4624,0.5129
1343665675936546816,"And mandatory quarantine times, too - why all staff - &amp; anybody else - isn't at least offered #Ivermectin, is beyond me - give people a choice, while they wait for the #CovidVaccine - and for God's Sake, #TreatEarly, let people take the drugs as a #preventative #Chloroquine #HCQ http http",0.0461,0.5204,0.4335
1240862809778294784,"TFW the drug being touted as a possible defense against COVID19, is part of a drug family to which you have an anaphylaxis allergic reaction. #fml 🤬 #Chloroquine",0.0118,0.0775,0.9107
1241494664483688449,Dr. Andrew Bostom: THE TIME IS NOW! Use #Chloroquine (CQ) as Coronavirus Prophylaxis ~ http,0.2318,0.7354,0.0327
1283568018631663616,But @user says #Chloroquine is totally the answer. And - unlike that dope Fauci - he’s never wrong. http http,0.7463,0.2218,0.0319
1243422312562491392,Warriors pls be safe! We have a compromised immune system already pls let's be extra careful. #corona #coronavirusmemes😂😂😂 #coronavirus #preventcorona #preventcoronavirusinfection #preventcoronavirusfromspreading #chloroquine #selfisolation #selfisolating #quarantine #Maiscef http,0.2306,0.4779,0.2915
1240771850373869568,"Used duck duck go, and here's the top hit for off label use:
""Off-label prescribing ... can be beneficial, especially when patients have exhausted all other approved options...""
https://t.co/HODu1hktay
#Chloroquine http",0.7807,0.2108,0.0084
1240872866935160837,"Home #Quarantine
#Instructions. 
#chloroquine http",0.0367,0.903,0.0603
1243215524235894785,"Hoarding toilet paper is frustrating, but it won't kill anyone.

Buying #hydroxychloroquine or #chloroquine when you don't need it? That actually could.

Many bought large quantities when they heard it could help with #COVID19, and now those with lupus can't get what they need. http",0.0353,0.2321,0.7327
1243660889124978688,"Putting the speculative cart before the clinical horse. Just as there is no evidence that #chloroquine improves survival in #COVID19 (despite in-vitro sensitivity), there is no evidence that ibuprofen worsens the infection despite increased ACE2 receptors

https://t.co/f412m0kKSE",0.0226,0.3574,0.62
1263139059725144065,"#BREAKING #Brazil health ministry recommends #chloroquine, #hydroxychloroquine to treat even mild #Covid_19 cases, despite lack of conclusive evidence of effectiveness http",0.0519,0.6824,0.2657
1240621829867397122,"Man Nabbed For Digging Up Kobe Bryant's Grave
Read More: http #kobebyrant #ThursdayMotivation 
#CoronaVirusUpdate #Chloroquine 
#StayAtHomeChallenge 2
#ibadan http",0.0212,0.874,0.1048
1269994667292180484,"Not the only drug against #coronavirus. #chloroquine has been found safe for 6 decades
https://t.co/3UvLJCc6cd",0.5566,0.4059,0.0374
1253380117482614784,#Hydroxychloroquine and #coronavirus: a guide to the scientific studies so far by @user #chloroquine http http,0.0497,0.9093,0.041
1248457842111041536,"How About this no brainer.
Synthetic #Quinine AKA #Chloroquine Works!
The Maps Prove it!
Compare the Chloroquine saturated Red Malaria regions to the #COVID19 Map.
They are virtually #CoronaVirus Free
People take 500mg a week or simply drink Tonic/Quinine Water as a Prophylaxis http",0.7849,0.2023,0.0129
1268545219814965248,"Covid-19: 146 researchers raise concerns over #chloroquine study that halted WHO trial.

https://t.co/HyqgGKpqil http",0.0123,0.4637,0.524
1245255147908988929,"Is #Chloroquine the new #Perlimpimpin powder?

#COVID19france #coronavirus #macron http",0.0377,0.7917,0.1706
1240710345200713729,#Chloroquine #COVID2019france ??? On attend quoi ....??? http,0.0198,0.7696,0.2105
1242885108094418944,"Join us at 3pm EDT for our discussion w/ medical experts on use &amp; potential adverse effects of #chloroquine 
 &amp; #Hydroxychloroquine for #COVID19 We'll #LiveTweet 
@ZiadKazzi @user @user @user @user Access here: http http",0.0622,0.9138,0.0239
1242470488691089410,Man in Arizona gave up the ghost after ingesting #chloroquine in an attempt to prevent covid-19 #coronavirus http via @user,0.036,0.62,0.3439
1318528518268047361,The latest Qmedicus: Journal Club! http Thanks to @user @user @user #hydoxychloroquine #chloroquine,0.8885,0.1094,0.0021
1252165206131781632,The latest The Tbolt Products Daily! http Thanks to @user @user #chloroquine #epstein,0.7781,0.2198,0.0021
1240803460267859968,"#Chloroquine
Side effects may include: nausea, diarrhoea, headache, rashes, skin itch, blurred vision, hair loss, dizziness, mood change, sun sensitivity or seizures.
https://t.co/yl1KHNw97v http",0.0187,0.3075,0.6737
1247751230530568192,"Very good advice from a doctor - and, try to stay prone - if you have a recliner chair, maybe try sleeping in that, propped up with pillows, if ur having difficulty breathing
#StaySafe #StayHealthy! 
#SelfAdvocate, too - ask for the #chloroquine &amp; #Zpak 
#HydroxychloroquineCURES http",0.7912,0.1936,0.0152
1250704831766904832,"Okay so it sounds like #chloroquine works if the fever broke when Rita took it, but she wants to still complain about the side effects of it. I’d rather have #chloroquine nausea and survive than not take #chloroquine and die. Just a thought. http",0.0159,0.1952,0.7889
1237381620526649344,"3 potential anti- #COVID19 medicines have been officially announced by the Ministry of Science and Technology: #Favilavir, #Chloroquine Phosphate, and #Remdesivir. They initially showed more obvious curative effects and lower adverse reactions in clinical trials",0.5185,0.4712,0.0103
1256316236654211072,Internet Searches for Unproven COVID-19 Therapies in the US- Google searches to buy #chloroquine &amp; #hydroxychloroquine were 442% and 1389% higher following high-profile claims that these drugs were effective for #COVID19 via ⁦@JAMAInternalMed⁩  http,0.0731,0.7416,0.1854
1242795001115000833,"Nevada governor BANS malaria drugs (#Hydroxychloroquine and #chloroquine ) for coronavirus patients.

I doubt you’ll read a more bizarre story today. Governor playing Dr.

#coronavirus #COVID19 

https://t.co/C0WJCXrA7y via @user",0.0148,0.254,0.7311
1241307373463052288,"A woman with a beautiful body is good for the night, but a woman who has respect, beautiful heart, mind and soul is good for a lifetime

 #SaturdayThoughts #WaterInOurTaps #TaylorToldTheTruth #Chloroquine #CoronaCrisis",0.7903,0.1873,0.0224
1240937607833333761,"Information can spread faster than a virus. 
Read international, science based medical data from a number of sources: it appears treating #COVD19 with #Chloroquine is the breakthrough we’ve been waiting for. 
Here’s an earlier @user report
#coronavirus #coronavirusau http",0.4423,0.5171,0.0406
1243006458188320768,"One friend has shared this amazing chart. Does it mean  #malaria prone countries are naturally more #COVID immune having had #chloroquine exposure.

 India should be safe(r)if this holds.

#Covid19India http",0.4875,0.4957,0.0169
1240039123932434432,"HUGE! New Study Reveals Taking #Chloroquine Fights Off COVID-19 in 6 Days and Works as Preventative for #Coronavirus Infection
 http via @user",0.5767,0.4121,0.0111
1242359075805036546,Trump is lauding this crap. Why doesn’t he take it ? Prat ! #Chloroquine http,0.0128,0.0872,0.9
1240947456780562434,"THE PRESIDENT WILL ADDRESS THE NATION WHEN THE TIME IS RIGHT.. - LAI MUHAMMAD
...
LAI: SAI BABA I TOLD YOU I'LL DO IT..
BUBU: KAI! YOU FINIZ WORK WALAHI.. #Buhari #lai #laimuhammed #CoronaVirusInNigeria #CoronaVirusUpdate #COVID19NIGERIA #COVID19NIGERIA #Chloroquine
#BARONTARZAN http",0.1904,0.7511,0.0585
1242257714954137601,#Nigeria records #chloroquine poisoning after #Trumpendorses it for #coronavirus treatment - #CNN http more blood on his #tinyhands,0.0094,0.1757,0.8149
1245730555519524865,"A Regarder, Signer et Partager ⬇️
#Covid19 #coronavirus #chloroquine #pétition #URGENT

https://t.co/Msio7FrqtC",0.0221,0.7633,0.2147
1242468879156289542,"Widow who lost husband after he drank traces of chloroquine drug touted by Trump to fight coronavirus hammers president

Stories from 5 sources | Photo via National Post

https://t.co/HRi5Ay2Gfr

 #coronavirus #chloroquine #drug http",0.0164,0.5262,0.4574
1240712660930498563,Stop broadcasting #lies @user the @user made no such confirmation ! #Chloroquine the antimalarial drug is being trialed-big difference!!!  #COVID19 http,0.0321,0.2952,0.6728
1245619156331819011,"In Greek all hospitals are using #chloroquine #hydroxychloroquine for treatment of #coronavirus #COVID19 #COVIDー19 
They even are in process of make the drug available to outpatient soon

https://t.co/hpyqHKbS30",0.1441,0.8024,0.0535
1241623479394451457,In 1934 a #Nazi German scientist called Hans #Andersag created the first effective  weapon against malaria #chloroquine. #cure #Covid_19,0.0932,0.7922,0.1146
1241401893785669634,"#Coronavirus and #chloroquine: Has its use been approved in US?
https://t.co/ITqp3HM6SD",0.0285,0.8825,0.0891
1248697247803604995,"""You cannot transform your sick patient into your object of research"" that quote from Pr #Raoult sums up the ethical question around #chloroquine, it is also the very reason why he gets criticized, for saying that patients aren't objects (of research).",0.0123,0.2933,0.6945
1241139412458778626,"I swear 
It making someone over think self 🤦🤦🤦
#Chloroquine #CoronaVirusInNigeria http",0.0175,0.1731,0.8094
1250534507758813184,Heads up. Brazilian study of chloroquine for COVID19 stopped due to potentially fatal cardiac arrhythmias. #chloroquine #COVID19 #Brazil http,0.0263,0.4991,0.4746
1245627778059268097,"Beginning to wonder myself if there's undue foot - dragging going on over the Chloroquine thing... Vaccine research is, of course, vital, but what about the here - and - now?
#Coronavirusireland #coronavirus #chloroquine http",0.0387,0.6285,0.3328
1240900798445424640,What's dr Hillary's thought on #Chloroquine trump thinks it's the solution #AskDrH,0.0665,0.7592,0.1743
1248991837832052739,"The initial feedback on Big Pharma's one attempt at a drug to treat #CCPVirus is a big ""maybe"".

Big Pharma is MIA in treating this #pandemic.

https://t.co/dn0qKlLpnZ

#news #hydroxychloroquine #chloroquine",0.0249,0.4173,0.5578
1242014863586553856,"Let's hope #Chloroquine does the job. It has worked miraculously in this case.

https://t.co/SEBqArh1Ln",0.9256,0.0651,0.0093
1230509710782140416,"In 2019, many times I read articles by @user about Disease X.
Now that the world is all up and about coronavirus, I  think back about those articles.
Today the conversation is about #chloroquine , there's some more we need to do.
More #research for #HealthForAll",0.1746,0.7494,0.076
1242002713451216896,USFDA partially lifts import ban on Ipca Labs APIs of Chloroquine Phosphate and Hydroxychloroquine Sulphate @user #shortage-of-drugs #usfda #api #hydroxychloroquine-sulphate-api #chloroquine-phosphate-api http,0.0679,0.8739,0.0582
1243809373417332736,"Evidence on #COVID19 #COVID2019 
Antimalarials ( #hydroxychloroquine /#chloroquine) for the treatment of COVID-19: New preliminary report of a systematic review, brought to you by our L·OVE Working Group #L·OVEWG 💪 http http",0.114,0.8631,0.0229
1242061372231467010,"Note: Currently there are no FDA-approved therapeutics or drugs to treat, cure or prevent COVID-19.  The FDA has issued a statement saying it is still studying the effectiveness of  #chloroquine against #coronavirus #COVID19.
https…https://t.co/07DPgAeXkO http",0.026,0.6009,0.373
1273296403658203137,New #coronavirus #Covid_19  cure touted by @user . Like #chloroquine but actually works #straya http,0.5382,0.4442,0.0175
1425154751306551297,"Litigation begins in 🇺🇸 on the erroneous &amp; deadly use of #Chloroquine for #COVID19. 

See 👁

#Quinoline #neurotoxicity 

https://t.co/eDbMa2KqQD http http",0.0086,0.177,0.8144
1248726234252656640,Bolsonaro defends in Brazil use of chloroquine to treat coronavirus http #Politics http #Bolsonaro #defends #in #Brazil #use #of #chloroquine #to #treat #coronavirus #  758,0.1774,0.8101,0.0125
1258071168516534275,"The @user reveals that the army purchased 1 ton of #chloroquine, or 5 million doses, at the end of March. At the same time, experts close to the government #Macron explained that #Raoult's theses were unfounded.
#DeepState #BillGates #raoultgate http",0.0295,0.6834,0.2872
1241052602860781568,"miss those days that when I sneeze 🤧 and people say bless you 🙋‍♂️, sneeze again🤧 
🙋‍♂️. Now you sneeze and people shift back🚶‍♂️, you sneeze again and they take off🏃‍♂️.
#AfterHours #CoronaVirusUpdate #FridayThoughts #davido #Chloroquine
#COVID",0.2113,0.555,0.2337
1240876362547724293,"The #USA is fast-tracking antimalarial drugs for use as a treatment against the new coronavirus. #Chloroquine and #Hydroxychloroquine have not been given a formal green light in the USA to fight the #Pandemic, but the #FDA said it studied their efficacy.
https://t.co/5W7t4srahg",0.1096,0.8276,0.0629
1240977101915815941,"What's the best masters program option and what University  .....cuz this elect/elect http in unilag is scaring me already 
#COVID19NIGERIA Convenant University  #Chloroquine",0.0292,0.3747,0.5961
1230526771826696192,#chloroquine bout to claim the Ballon d'or 👍 *Fingers Crossed**🙂,0.9175,0.0797,0.0028
1242891646238257152,Exactly! Please retweet #stimulusbill #CoronaVirusUpdate #StaySafeStayHome #Stimuluscheck #CoronavirusLockdown #QuarantineLife #Trump2020 #Chloroquine #COVID2019 http,0.2226,0.5819,0.1955
1268117476220571650,"I M IN LOVE WITH THE CHLO-CHLO..
#Raoult_didier #chloroquine #Covid_19 #Marseille #danse_le_Mia http",0.7961,0.1791,0.0248
1245712261685096450,Unikinon becomes available at Greek hospitals tomorrow to fight #COVIDー19 #chloroquine #Greece http,0.0977,0.8585,0.0439
1243386788653064196,Why is the #MSM so focused on someone who took fish tank cleaner &amp; died but they ignore the tons of testimonials of people who've had their lives saved with #Chloroquine? I spoke to a lib I know. He knew all about the fish tank incident only. Something very sinister is happening.,0.0098,0.1393,0.8509
1241058346137989125,"4 days ago #Chloroquine  was $5.30 cents in America and 0.4 cents in Africa and abroad. 
America Pharmacy should go out of business! #pricegouging #Covid_19 http",0.021,0.1713,0.8076
1240812817919496195,Imagine getting killed by an overseas virus when you don’t even have a PASSPORT 💔 . #CoronaVirusInNigeria #Chloroquine #StopTheSpread #COVIDー19,0.0056,0.0656,0.9289
1249263871585652736,Warning against using experimental drugs such as #chloroquine for #COVID19:  “You are treating emotion.”- The New York Times http,0.0133,0.379,0.6077
